id,cluster_id,x,y,z
75,B,16.5,9.25,10.599999999999998
76,B,10.0,9.32,10.2
77,B|1,8.8,9.88,15.1
78,B|1,9.71,11.200000000000001,15.0
79,None,22.499999999999996,28.799999999999997,29.2
80,B|1,11.499999999999998,10.5,15.9
81,B|1,8.33,11.0,14.6
82,A,20.2,29.3,30.6
83,B,9.03,9.84,10.4
84,A,25.6,29.6,29.8
85,B|1,10.5,9.73,11.9
86,"(A|1,C)",30.6,30.3,30.1
87,None,7.86,18.4,8.03
88,B,8.17,7.639999999999999,8.83
89,B,9.94,9.83,11.0
90,B,8.97,8.56,10.9
91,B|1,9.2,8.33,14.4
92,B,13.4,9.61,9.81
93,B,13.800000000000002,8.39,10.3
94,B,8.26,10.9,9.39
95,None,10.5,17.6,10.3
96,B,9.38,10.4,8.11
97,B|1,10.7,9.48,16.0
98,A,23.199999999999996,29.6,30.6
99,B,12.0,15.4,9.89
100,B|1,10.800000000000002,10.2,16.5
101,B|1,7.78,10.1,16.2
102,A,22.099999999999998,31.2,30.4
103,B,15.6,10.4,10.7
104,B|1,9.63,11.200000000000001,12.4
105,B|1,9.75,10.4,15.2
106,B,13.800000000000002,9.300000000000002,8.99
107,B,11.399999999999999,9.57,10.1
108,B,9.86,10.8,8.76
109,A,22.700000000000003,30.2,30.4
110,"(A|1,C)",31.8,30.6,30.5
111,None,21.0,30.4,28.5
112,B,16.2,8.68,10.599999999999998
113,B|1,10.4,10.7,17.2
114,"(A|1,C)",33.0,30.6,30.9
115,B,9.74,11.6,9.88
116,B|1,10.900000000000002,10.3,14.5
117,"(A|1,C)",34.3,31.2,29.4
118,D,16.6,10.7,11.7
119,None,21.2,31.2,28.3
120,B,9.53,11.1,9.13
121,D,18.4,9.23,9.09
122,B,10.900000000000002,10.2,7.93
123,B|1,11.8,9.49,14.3
124,B,9.63,14.2,11.0
125,D,16.7,8.82,9.41
126,B,12.0,9.41,11.7
127,None,9.92,17.1,10.7
128,"(A|1,C)",32.5,30.2,29.6
129,B,10.3,15.4,9.28
130,B,12.3,11.0,9.92
131,"(A|1,C)",35.0,31.7,31.0
132,B,8.93,10.3,10.9
133,B,9.93,11.0,9.64
134,B,11.499999999999998,9.8,10.2
135,B,10.800000000000002,11.4,10.2
136,None,18.0,11.0,12.6
137,"(A|1,C)",34.1,31.7,30.5
138,"(A|1,C)",35.2,30.5,30.1
139,B,9.87,14.1,8.05
140,B,11.699999999999998,10.4,10.7
141,B|1,10.800000000000002,10.1,14.0
142,B,10.7,8.510000000000002,11.6
143,None,22.099999999999998,31.2,30.3
144,B,16.5,10.3,9.74
145,B,9.86,10.2,10.599999999999998
146,B|1,8.19,8.5,14.1
147,B,12.1,8.99,11.8
148,A,24.6,30.4,31.6
149,None,21.5,30.8,29.3
150,B,10.900000000000002,13.2,10.4
151,B|1,14.8,10.2,12.8
152,None,22.700000000000003,28.799999999999997,29.1
153,"(A|1,C)",31.4,29.5,30.3
154,B,13.0,10.5,10.599999999999998
155,B,8.87,15.2,10.4
156,B,12.4,9.15,9.76
157,None,10.3,16.8,10.0
158,"(A|1,C)",31.3,30.099999999999998,30.3
159,B,10.4,12.4,11.6
160,None,11.499999999999998,20.3,12.6
161,A,20.4,29.7,29.9
162,D,15.5,9.41,8.31
163,"(A|1,C)",34.5,30.8,30.6
164,B,10.2,12.3,10.5
165,B,10.3,15.7,9.43
166,A,20.2,28.9,29.4
167,B|1,9.14,11.3,15.0
168,B,9.87,11.9,10.0
169,B,11.499999999999998,10.3,9.32
170,B,10.900000000000002,10.9,10.2
171,B,11.000000000000002,10.7,9.94
172,B,11.599999999999998,15.0,8.32
173,B|1,9.03,11.0,16.0
174,B,9.02,12.9,10.8
175,B|1,9.53,9.43,13.6
176,A,25.7,30.6,29.6
177,B,16.5,10.6,8.63
178,B,10.3,9.52,9.73
179,B,11.8,9.8,10.7
180,"(A|1,C)",31.6,29.1,29.7
181,None,21.5,30.9,29.7
182,B,9.24,9.37,11.0
183,B,8.92,11.0,9.23
184,A,25.4,30.3,29.5
185,A,26.8,30.5,28.6
186,B,14.9,9.12,10.5
187,None,15.2,6.86,10.8
188,None,8.71,15.9,10.1
189,B,10.900000000000002,14.399999999999999,8.7
190,"(A|1,C)",35.3,28.799999999999997,32.5
191,B,9.87,9.74,11.3
192,B,13.4,8.94,9.44
193,B|1,12.2,10.6,15.9
194,"(A|1,C)",34.2,31.5,30.8
195,B,10.4,10.7,8.0
196,A,21.9,31.0,32.4
197,B,11.200000000000001,9.08,10.5
198,B,10.800000000000002,12.4,9.84
199,B,8.9,10.5,10.7
200,"(A|1,C)",32.9,31.5,30.0
201,B,10.3,13.2,11.1
202,B|1,9.79,9.34,14.7
203,None,15.6,8.44,10.599999999999998
204,A,21.1,30.2,29.7
205,"(A|1,C)",34.8,29.7,29.2
206,"(A|1,C)",32.9,30.9,31.0
207,"(A|1,C)",34.3,31.1,29.6
208,B,10.2,11.0,9.03
209,B,8.82,13.099999999999998,10.2
210,None,22.200000000000003,29.1,29.0
211,None,10.1,9.47,20.4
212,B,11.399999999999999,9.39,9.51
213,B|1,8.28,11.0,16.1
214,B,9.48,8.58,9.68
215,B,11.499999999999998,15.8,9.71
216,B|1,7.83,10.3,16.6
217,B,12.0,8.75,9.51
218,B|1,10.0,8.37,12.6
219,B,11.200000000000001,14.8,8.26
220,B|1,9.94,8.78,16.5
221,B,8.09,10.4,9.69
222,B,10.900000000000002,9.18,9.06
223,None,10.5,15.9,10.4
224,B,11.000000000000002,8.28,10.599999999999998
225,B,10.7,9.29,11.3
226,B,11.699999999999998,8.39,10.5
227,B,10.5,9.19,9.7
228,B|1,8.85,11.200000000000001,12.4
229,B|1,10.4,8.43,14.1
230,None,21.2,32.4,30.3
231,B,13.5,10.4,10.3
232,B,10.2,8.41,9.12
233,B,13.800000000000002,9.810000000000002,11.4
234,"(A|1,C)",33.1,30.8,29.4
235,B,9.26,16.2,8.17
236,A,23.399999999999995,30.2,29.7
237,B,9.29,11.7,9.59
238,B|1,11.200000000000001,11.4,17.9
239,"(A|1,C)",31.8,30.7,30.3
240,A,24.3,28.3,30.9
241,B,9.8,14.7,10.7
242,B,8.7,10.1,10.3
243,"(A|1,C)",33.4,29.9,31.5
244,"(A|1,C)",32.4,31.3,29.0
245,B,15.3,10.9,10.8
246,B,8.69,10.0,10.4
247,A,25.9,31.4,29.7
248,A,20.3,28.9,30.9
249,A,23.8,31.9,30.7
250,A,22.900000000000002,30.099999999999998,29.5
251,"(A|1,C)",32.6,29.2,31.3
252,"(A|1,C)",33.7,30.099999999999998,30.1
253,"(A|1,C)",36.9,28.6,28.7
254,B,9.22,15.3,9.99
255,B|1,10.3,10.1,13.0
256,B|1,9.17,9.05,17.9
257,B,11.499999999999998,15.7,10.1
258,"(A|1,C)",34.4,30.8,30.2
259,"(A|1,C)",35.0,30.7,30.8
260,None,9.63,12.7,19.7
261,B,10.1,16.6,9.55
262,B,9.52,12.3,10.2
263,"(A|1,C)",32.5,31.0,29.7
264,A,25.6,31.9,30.1
265,B,15.9,10.4,9.82
266,B|1,9.93,8.99,15.7
267,B|1,12.4,11.200000000000001,17.9
268,None,7.55,9.15,9.78
269,B|1,7.64,11.200000000000001,14.7
270,B,12.9,9.73,9.75
271,B,10.5,13.7,10.4
272,None,22.099999999999998,29.6,29.8
273,D,17.5,9.0,10.599999999999998
274,D,16.1,10.4,11.7
275,B,10.6,16.4,9.72
276,None,13.800000000000002,10.0,8.21
277,B,11.399999999999999,9.93,11.5
278,B,11.000000000000002,8.1,10.3
279,B,9.87,15.3,9.55
280,D,15.5,10.6,9.24
281,None,22.499999999999996,31.2,29.9
282,"(A|1,C)",34.3,29.7,29.9
283,B,10.900000000000002,12.7,8.71
284,"(A|1,C)",33.8,28.1,30.3
285,B,8.88,10.2,9.68
286,B,9.38,9.26,11.3
287,B,8.37,15.1,10.4
288,None,9.8,17.5,10.599999999999998
289,"(A|1,C)",33.7,29.7,29.0
290,"(A|1,C)",29.899999999999995,29.3,29.9
291,B,9.96,10.8,10.5
292,B|1,11.399999999999999,11.7,14.1
293,B,11.399999999999999,11.5,9.8
294,B|1,9.58,10.8,15.3
295,B,10.0,9.14,9.9
296,B|1,12.4,10.9,12.6
297,B,8.75,11.1,10.599999999999998
298,B,10.4,13.4,9.76
299,None,22.700000000000003,29.2,27.2
300,B,11.599999999999998,10.1,11.4
301,B|1,10.5,10.5,13.199999999999998
302,A,21.3,28.9,29.7
303,B|1,10.900000000000002,9.45,17.299999999999997
304,"(A|1,C)",32.4,30.4,29.7
305,B,11.499999999999998,9.65,10.2
306,B|1,10.900000000000002,9.92,12.9
307,B,9.57,12.1,10.1
308,B,10.6,15.9,9.84
309,A,24.2,29.5,31.4
310,B|1,8.99,9.52,15.9
311,D,17.3,9.91,10.2
312,"(A|1,C)",33.3,28.799999999999997,28.5
313,B,8.57,10.2,9.45
314,B,9.26,15.6,7.79
315,B,15.9,9.13,11.6
316,B,9.91,10.8,10.1
317,B,10.4,9.76,9.68
318,B,9.99,9.51,9.37
319,"(A|1,C)",34.3,29.2,29.9
320,B,12.2,15.4,9.43
321,"(A|1,C)",34.0,29.2,32.0
322,A,26.6,29.8,29.0
323,None,8.09,16.3,10.8
324,"(A|1,C)",29.699999999999996,30.4,30.0
325,None,10.0,20.5,9.91
326,A,23.6,29.3,31.3
327,B,9.11,11.4,10.5
328,B,10.4,8.59,9.73
329,"(A|1,C)",35.4,29.7,30.8
330,B,9.61,14.7,8.98
331,B,15.6,9.49,9.65
332,B,13.7,10.2,9.82
333,B,9.22,11.200000000000001,11.1
334,B,10.2,10.6,10.5
335,B,10.0,9.41,11.4
336,None,16.0,7.56,9.96
337,"(A|1,C)",34.8,30.6,29.7
338,None,9.33,15.0,11.4
339,"(A|1,C)",34.4,29.6,30.2
340,B|1,10.1,9.58,14.3
341,B,8.15,10.4,9.78
342,None,16.6,8.6,10.2
343,B,9.72,17.1,8.07
344,A,23.5,30.7,31.3
345,B,10.6,14.9,10.8
346,B,10.900000000000002,14.9,9.23
347,A,24.0,30.9,28.4
348,"(A|1,C)",34.7,30.0,29.6
349,B|1,7.620000000000001,9.8,14.7
350,B|1,11.000000000000002,11.1,12.6
351,A,25.5,29.5,30.4
352,A,23.399999999999995,31.0,31.5
353,B,9.29,11.3,9.42
354,A,21.9,30.8,30.2
355,B,10.5,17.4,8.59
356,B,10.2,9.35,9.9
357,B,10.1,8.97,8.890000000000002
358,B,10.4,9.44,9.75
359,B,9.13,9.19,9.82
360,D,17.2,11.7,10.3
361,D,15.2,12.5,7.99
362,None,21.800000000000004,28.5,29.9
363,B|1,10.900000000000002,10.4,13.0
364,B,10.900000000000002,14.7,9.26
365,B,9.54,13.9,10.7
366,B|1,10.7,9.48,15.8
367,"(A|1,C)",31.3,29.2,28.8
368,B,13.2,8.87,9.97
369,B|1,10.800000000000002,8.6,14.7
370,B,9.75,10.2,10.5
371,None,21.4,30.0,28.4
372,B,9.98,8.5,10.599999999999998
373,B,9.42,9.38,10.599999999999998
374,A,27.7,30.6,31.3
375,B,9.9,9.48,9.0
376,None,10.6,15.6,10.9
377,B,7.8,10.7,10.3
378,B,9.7,15.0,8.33
379,B,11.000000000000002,14.399999999999999,9.870000000000001
380,B|1,10.3,9.85,17.5
381,B,8.4,7.709999999999999,10.7
382,B|1,9.96,10.8,17.9
383,"(A|1,C)",34.1,30.4,31.3
384,B|1,8.66,10.4,16.4
385,B,11.000000000000002,11.5,9.789999999999997
386,A,23.3,30.3,28.9
387,A,24.3,29.9,31.100000000000005
388,B,16.3,10.3,10.4
389,D,17.2,9.34,10.1
390,None,20.4,31.9,30.7
391,B,9.18,10.9,9.51
392,None,14.399999999999999,7.57,9.56
393,"(A|1,C)",34.3,30.9,30.6
394,B,10.2,8.650000000000002,9.33
395,D,15.4,10.2,9.24
396,B,13.4,9.92,8.67
397,B|1,8.24,10.2,16.1
398,B|1,9.14,9.54,15.8
399,B,11.3,11.1,10.5
400,B|1,12.5,8.9,14.9
401,D,14.499999999999998,8.96,8.56
402,B|1,9.78,9.82,18.2
403,B,9.44,9.83,9.99
404,None,10.800000000000002,18.8,8.48
405,B,10.2,10.3,10.2
406,B,11.3,10.4,9.51
407,"(A|1,C)",32.3,30.5,29.2
408,D,15.7,10.3,8.63
409,D,17.9,10.5,8.93
410,B,10.6,9.12,9.45
411,B|1,9.17,10.3,11.9
412,"(A|1,C)",35.4,29.5,29.1
413,"(A|1,C)",33.6,30.7,29.1
414,A,24.2,30.3,29.2
415,B,9.36,8.14,11.3
416,A,21.9,30.8,30.4
417,B,12.8,10.6,8.69
418,"(A|1,C)",34.7,30.3,31.0
419,"(A|1,C)",28.700000000000003,29.5,28.6
420,B|1,10.4,10.4,14.9
421,B,8.56,14.8,9.950000000000001
422,B|1,10.800000000000002,10.4,14.7
423,B,9.86,10.4,9.27
424,B,9.25,10.2,9.06
425,"(A|1,C)",33.5,29.1,29.5
426,"(A|1,C)",36.1,31.1,29.4
427,B,10.5,9.39,10.1
428,D,14.499999999999998,10.6,9.19
429,"(A|1,C)",31.8,30.5,30.9
430,B,13.2,7.8,10.1
431,None,11.9,17.300000000000004,10.2
432,B,8.36,11.9,9.24
433,A,25.0,29.8,29.3
434,"(A|1,C)",34.4,30.4,29.6
435,"(A|1,C)",33.0,28.7,29.8
436,D,15.5,11.200000000000001,9.97
437,"(A|1,C)",30.7,30.099999999999998,29.7
438,D,15.6,11.5,10.8
439,A,23.9,29.4,29.3
440,B,10.3,10.6,9.22
441,"(A|1,C)",29.3,28.9,30.0
442,B,11.100000000000001,9.34,8.93
443,A,24.3,30.7,29.2
444,None,10.6,17.6,8.76
445,B,8.54,12.7,10.7
446,B,9.08,15.7,9.15
447,A,21.4,30.8,29.5
448,B,9.91,10.2,10.0
449,D,14.0,9.74,10.599999999999998
450,A,22.299999999999997,29.6,30.6
451,B,9.31,11.7,11.3
452,B,9.65,10.1,9.17
453,B,9.17,9.54,8.87
454,B|1,9.71,9.18,13.199999999999998
455,A,24.7,30.2,31.2
456,B,9.37,8.94,10.1
457,B,10.1,10.8,10.0
458,B,9.66,11.9,8.77
459,A,25.4,31.1,30.7
460,B,9.85,14.1,10.1
461,None,10.4,16.2,12.6
462,A,20.9,28.6,31.0
463,B,9.53,14.9,9.870000000000001
464,B,10.4,16.0,7.86
465,B|1,9.15,11.6,15.7
466,None,21.0,30.7,29.9
467,A,19.5,30.6,30.0
468,B,11.3,15.7,10.5
469,B,8.47,10.1,9.45
470,None,18.5,23.3,15.8
471,"(A|1,C)",28.599999999999998,30.6,28.9
472,B|1,9.8,8.94,13.6
473,"(A|1,C)",29.699999999999996,30.0,29.0
474,B,11.200000000000001,11.200000000000001,9.33
475,B,8.45,15.9,6.5
476,B,10.2,9.7,9.67
477,B|1,9.37,10.3,12.7
478,A,24.6,29.9,29.6
479,B|1,9.7,10.4,16.7
480,"(A|1,C)",30.7,32.9,31.4
481,B,13.3,8.18,10.3
482,B,11.3,12.9,10.2
483,None,10.1,15.8,11.2
484,B,9.87,14.6,10.599999999999998
485,B,11.3,10.8,10.4
486,D,17.8,10.9,10.8
487,D,16.0,9.5,9.37
488,B|1,9.24,9.43,11.6
489,B|1,9.41,8.89,18.0
490,B,9.47,10.3,8.91
491,None,10.0,16.0,11.8
492,A,22.499999999999996,29.5,28.4
493,B|1,9.17,9.38,17.7
494,B,9.64,14.1,10.3
495,D,15.4,8.33,9.6
496,None,8.81,18.7,9.72
497,A,22.999999999999996,30.0,29.5
498,B|1,10.900000000000002,8.73,15.8
499,B,9.26,15.0,12.0
500,B,9.17,9.8,9.6
501,"(A|1,C)",32.8,29.2,30.5
502,A,26.7,30.2,29.9
503,B,10.6,14.1,7.89
504,B,11.499999999999998,16.2,9.82
505,A,22.6,30.2,28.8
506,D,16.2,11.0,11.5
507,A,23.399999999999995,30.6,30.1
508,B,10.2,16.2,9.49
509,A,22.999999999999996,29.8,30.1
510,B|1,9.47,9.82,11.9
511,"(A|1,C)",33.5,31.3,29.0
512,B,8.8,11.0,10.4
513,B,10.4,8.6,10.7
514,B,9.67,13.2,9.89
515,A,22.900000000000002,31.8,30.6
516,B,9.79,9.79,10.4
517,B,9.27,9.95,9.58
518,B,9.02,11.3,9.45
519,None,17.6,29.4,21.0
520,B,8.9,9.61,9.7
521,D,16.5,9.86,9.45
522,B,12.0,9.92,10.7
523,B,10.2,10.7,9.98
524,B,9.24,11.5,9.66
525,"(A|1,C)",33.3,31.8,32.7
526,B,12.3,10.2,9.5
527,B,11.399999999999999,15.3,9.86
528,B|1,9.64,8.92,14.9
529,B|1,10.1,9.64,15.6
530,B,9.04,10.4,9.72
531,"(A|1,C)",35.1,28.7,30.1
532,"(A|1,C)",34.0,29.7,29.7
533,D,13.900000000000002,9.4,9.63
534,A,24.3,29.3,30.8
535,"(A|1,C)",35.5,29.1,28.3
536,B,10.2,13.0,10.8
537,"(A|1,C)",34.6,29.5,31.0
538,"(A|1,C)",35.4,30.2,30.4
539,None,19.7,30.7,28.7
540,"(A|1,C)",31.0,30.9,30.7
541,B|1,7.9799999999999995,10.2,16.3
542,D,15.7,10.9,9.9
543,B,8.71,10.0,9.29
544,A,25.1,30.3,30.4
545,B,9.3,16.6,10.9
546,B,10.3,11.6,10.3
547,B,10.4,11.1,8.99
548,B,8.4,7.47,9.07
549,"(A|1,C)",31.7,29.2,29.7
550,B,8.71,10.4,7.28
551,B,8.37,9.77,8.54
552,D,14.700000000000001,12.6,8.91
553,B,10.5,14.2,9.6
554,"(A|1,C)",34.4,29.1,29.9
555,B,10.900000000000002,14.1,10.4
556,None,11.3,26.7,15.3
557,B,12.4,11.1,8.98
558,A,24.8,30.6,31.8
559,B,8.88,8.61,9.55
560,A,24.2,31.0,30.0
561,D,16.1,7.41,10.2
562,B,8.92,15.9,8.42
563,B,11.499999999999998,10.9,10.4
564,B,10.4,8.86,10.4
565,B|1,9.04,11.1,16.3
566,B|1,8.19,10.3,14.9
567,B,10.2,8.79,11.0
568,B|1,10.3,8.33,12.4
569,B|1,10.7,10.4,14.5
570,B,8.25,8.7,8.07
571,"(A|1,C)",34.2,29.7,30.7
572,B,10.800000000000002,16.3,10.5
573,"(A|1,C)",33.0,28.6,29.0
574,A,24.0,29.1,30.3
575,"(A|1,C)",33.6,29.5,30.1
576,B|1,9.64,8.71,14.1
577,"(A|1,C)",34.4,30.3,31.5
578,A,27.600000000000005,30.099999999999998,30.9
579,"(A|1,C)",29.199999999999996,29.4,30.5
580,B|1,9.74,10.2,13.8
581,B|1,8.44,12.0,15.2
582,B,12.5,9.83,9.71
583,A,23.199999999999996,28.9,29.6
584,B,8.83,11.7,8.52
585,B,11.200000000000001,13.2,10.4
586,B,9.13,10.4,9.08
587,B|1,8.75,10.5,14.3
588,A,23.8,29.4,30.3
589,D,13.5,10.6,10.599999999999998
590,"(A|1,C)",31.9,29.1,31.2
591,B,10.3,10.8,11.6
592,A,23.3,29.3,29.8
593,A,24.8,28.1,29.6
594,B|1,9.44,11.5,15.7
595,D,18.5,9.27,10.3
596,B|1,10.6,10.6,14.3
597,D,15.0,12.2,11.4
598,B,9.05,9.37,10.5
599,A,24.9,30.2,30.0
600,A,22.099999999999998,29.6,30.0
601,B,8.69,10.4,9.35
602,B|1,10.3,10.8,17.2
603,"(A|1,C)",34.2,30.4,31.3
604,"(A|1,C)",29.6,31.1,30.5
605,B,9.43,9.56,10.5
606,B,10.900000000000002,8.49,9.94
607,A,24.7,30.9,28.4
608,B,10.1,14.2,9.77
609,B,11.399999999999999,11.7,11.2
610,B,10.0,11.6,9.56
611,A,24.7,32.4,29.9
612,B,10.900000000000002,16.7,8.5
613,A,21.5,30.6,29.4
614,B|1,10.6,10.4,14.5
615,A,22.700000000000003,29.8,29.3
616,B,12.6,10.8,10.7
617,B|1,8.13,9.5,16.1
618,B,9.14,8.93,9.459999999999999
619,B,9.97,8.55,9.91
620,B,9.83,9.23,9.8
621,B|1,10.800000000000002,8.86,17.5
622,D,13.900000000000002,10.4,12.0
623,None,28.4,13.6,28.4
624,B|1,10.7,10.7,13.9
625,A,22.799999999999997,28.6,32.8
626,B|1,9.17,10.8,16.799999999999997
627,B,11.3,9.95,9.53
628,B,9.04,8.26,7.59
629,B|1,9.65,10.0,11.6
630,B,11.100000000000001,13.7,10.2
631,B|1,10.6,11.200000000000001,17.1
632,B|1,13.0,10.6,14.4
633,A,21.600000000000005,29.6,30.4
634,B|1,10.2,10.5,15.7
635,B,12.2,10.7,9.82
636,B,12.9,8.59,8.810000000000002
637,B,10.900000000000002,9.05,8.02
638,B|1,9.46,8.34,14.6
639,B,10.5,16.4,9.82
640,D,15.6,10.6,9.5
641,B|1,9.73,9.44,14.9
642,"(A|1,C)",32.3,29.7,31.3
643,B,10.3,10.7,9.5
644,B,9.9,10.9,11.0
645,B,8.06,11.4,8.15
646,D,15.2,9.06,9.22
647,B,8.87,14.399999999999999,10.0
648,B,10.5,9.84,11.0
649,"(A|1,C)",32.5,29.2,30.8
650,B,10.2,9.43,9.15
651,B,8.7,11.6,11.4
652,B,10.3,17.6,8.370000000000001
653,B,9.78,13.9,8.35
654,"(A|1,C)",33.8,31.4,30.3
655,B,11.000000000000002,14.399999999999999,8.85
656,D,16.5,10.9,11.3
657,B,7.96,15.7,11.3
658,D,14.299999999999999,9.45,10.2
659,D,13.3,10.6,8.75
660,A,25.6,29.6,28.1
661,"(A|1,C)",34.5,29.6,29.8
662,B,10.2,9.66,9.4
663,D,14.700000000000001,8.59,12.6
664,D,19.1,10.4,7.7
665,B|1,9.24,10.4,11.6
666,B,11.8,17.7,11.0
667,B,11.599999999999998,9.160000000000002,9.6
668,D,14.8,9.64,11.2
669,B,9.52,10.3,10.2
670,A,21.9,29.4,30.1
671,A,22.900000000000002,30.6,28.6
672,"(A|1,C)",33.8,29.8,30.1
673,B,9.5,11.1,8.98
674,D,14.700000000000001,10.3,9.99
675,B,9.11,14.7,8.5
676,B|1,10.6,7.97,12.6
677,None,22.099999999999998,29.1,28.9
678,"(A|1,C)",32.6,29.6,30.1
679,"(A|1,C)",31.4,29.1,30.1
680,D,15.6,8.510000000000002,10.7
681,A,22.900000000000002,30.0,30.7
682,B|1,11.000000000000002,10.6,17.4
683,D,14.9,10.3,9.65
684,B,10.2,15.5,11.6
685,"(A|1,C)",34.8,30.3,30.6
686,None,7.01,21.7,24.3
687,B,10.900000000000002,9.82,11.1
688,A,22.900000000000002,29.9,29.8
689,B|1,9.28,9.48,13.9
690,B,8.58,10.1,10.8
691,B,10.4,10.2,10.7
692,A,24.2,29.2,29.1
693,B,9.3,15.6,10.9
694,B,10.6,14.1,11.0
695,"(A|1,C)",32.6,30.0,30.0
696,B|1,8.43,9.09,18.3
697,A,22.299999999999997,29.3,29.8
698,B,9.1,16.8,8.52
699,B,9.85,7.94,10.4
700,B,11.399999999999999,10.1,9.23
701,"(A|1,C)",33.6,33.0,31.100000000000005
702,B|1,12.4,8.03,13.5
703,A,23.3,30.2,30.4
704,B|1,11.499999999999998,10.6,15.0
705,B,10.2,9.34,10.0
706,B|1,9.04,10.1,16.2
707,"(A|1,C)",33.1,30.7,30.0
708,B,10.7,9.77,8.96
709,D,16.6,7.779999999999999,11.0
710,B,9.47,10.1,8.39
711,B,13.1,11.200000000000001,11.2
712,B|1,10.6,9.41,13.9
713,B|1,8.94,11.200000000000001,12.9
714,B,11.699999999999998,9.33,10.9
715,"(A|1,C)",31.8,29.2,30.2
716,"(A|1,C)",34.3,27.8,31.3
717,"(A|1,C)",33.5,31.5,31.2
718,B,8.42,8.25,10.8
719,D,17.0,9.6,9.23
720,"(A|1,C)",35.9,29.9,28.6
721,"(A|1,C)",32.9,28.6,29.9
722,B|1,10.900000000000002,9.35,12.5
723,B|1,10.3,8.35,16.0
724,B,11.599999999999998,12.7,10.8
725,B,10.5,10.6,10.4
726,A,23.7,29.8,30.3
727,B|1,9.64,10.7,16.5
728,B,9.33,13.8,10.8
729,B,10.6,10.4,9.96
730,"(A|1,C)",33.6,29.0,29.6
731,B,10.2,8.94,10.0
732,B,8.29,9.22,10.8
733,B,10.4,10.1,9.05
734,B,10.2,15.9,10.599999999999998
735,B|1,10.2,10.1,15.7
736,A,23.5,29.6,31.4
737,B,11.100000000000001,9.91,10.599999999999998
738,"(A|1,C)",31.5,30.5,28.4
739,None,19.4,23.3,33.0
740,D,13.900000000000002,9.97,10.9
741,B|1,9.51,10.3,17.2
742,B|1,10.3,10.4,14.8
743,B|1,7.79,10.1,14.4
744,B,10.2,10.9,10.599999999999998
745,D,14.1,11.1,8.21
746,B,11.699999999999998,13.7,9.88
747,A,20.7,28.799999999999997,30.1
748,"(A|1,C)",35.0,29.5,30.1
749,"(A|1,C)",33.5,30.2,27.0
750,B|1,10.6,11.7,15.0
751,A,20.8,28.799999999999997,29.5
752,"(A|1,C)",34.0,27.7,29.4
753,"(A|1,C)",32.3,32.1,29.6
754,B|1,9.69,9.21,16.4
