id,cluster_id,x,y,z
89,B,13.900000000000002,8.66,11.2
90,B,12.0,13.2,11.0
90,A|1,28.999999999999996,31.7,31.3
91,B,8.8,10.5,9.83
91,C,35.3,28.6,28.8
92,B,8.61,11.9,8.66
92,A|1,31.7,29.3,31.3
93,B,12.0,9.01,9.04
94,A|1,30.2,31.2,28.4
95,A|1,29.1,31.0,31.3
96,B,13.900000000000002,10.3,11.2
97,B,11.599999999999998,9.65,12.2
98,B,8.48,10.1,9.53
99,A|1,29.400000000000002,29.0,29.6
100,B,11.599999999999998,8.94,12.5
100,A,20.9,31.0,30.2
101,B,9.94,9.03,10.0
102,B,10.0,11.9,9.49
102,B,11.699999999999998,9.69,10.2
103,B,9.25,12.1,10.9
103,A|1,32.1,28.799999999999997,30.7
104,B,12.1,9.31,9.86
104,A,27.2,30.2,29.9
105,B,9.28,11.7,10.3
105,B,8.53,9.79,13.6
106,B,12.7,10.8,10.4
106,B,8.97,11.9,8.890000000000002
107,B,11.499999999999998,10.4,9.4
108,B,10.3,7.79,10.2
108,A,26.8,29.4,31.4
109,A|1,30.7,29.8,30.0
110,B,11.200000000000001,10.6,10.599999999999998
110,C,33.6,29.7,30.6
111,B,12.7,9.8,10.7
112,B,8.9,10.4,11.2
113,B,8.55,11.6,9.37
113,A|1,31.2,30.5,29.7
114,B,9.04,10.4,10.0
115,B,10.1,9.91,8.99
115,C,34.2,31.3,29.2
116,A|1,31.0,30.2,30.0
116,B,10.3,11.8,10.599999999999998
117,B,9.91,10.8,10.9
117,B,9.24,11.200000000000001,9.8
118,B,10.5,14.0,10.8
118,A|1,29.899999999999995,29.6,30.2
119,C,32.3,29.0,28.6
119,B,8.79,10.3,9.26
120,B,10.800000000000002,10.8,9.11
120,B,9.52,13.099999999999998,9.45
121,B,9.98,13.0,9.13
121,B,9.91,9.14,10.8
122,B,8.8,10.8,11.0
123,B,12.7,10.3,10.2
123,B,9.43,11.9,10.0
124,B,11.100000000000001,9.37,10.3
125,A|1,29.6,29.5,30.1
126,B,10.1,8.7,12.8
127,A,23.399999999999995,31.6,30.2
127,A|1,31.6,30.2,30.9
128,A|1,30.6,29.6,30.8
129,C,32.9,30.6,30.0
129,B,8.32,10.6,9.55
130,B,9.55,9.57,14.0
130,A,25.6,28.9,27.8
131,B,13.7,10.4,11.5
132,A|1,31.3,30.8,27.9
133,B,10.7,14.0,10.9
133,B,10.6,10.3,9.18
134,B,8.33,12.6,10.0
134,B,9.0,9.29,9.870000000000001
135,B,9.75,8.9,10.1
136,B,10.5,8.7,11.4
137,B,9.69,9.78,11.6
138,A|1,28.999999999999996,30.4,29.8
139,B,10.900000000000002,10.6,13.5
140,B,13.3,9.810000000000002,10.7
141,A|1,30.2,30.0,28.4
142,B,8.11,9.78,12.0
143,B,8.17,10.8,9.68
144,B,12.0,10.5,11.2
145,B,12.7,11.8,11.3
145,A|1,28.0,30.099999999999998,29.9
146,B,10.1,12.4,11.1
146,A|1,30.4,29.2,28.2
147,B,8.59,10.2,9.19
148,B,8.44,10.6,9.11
148,A,25.3,29.2,30.2
149,B,7.4,8.64,11.6
149,C,34.4,29.3,28.6
150,B,9.7,9.9,8.649999999999999
151,A,26.6,31.0,30.5
151,B,10.7,8.83,9.76
152,A|1,31.1,30.099999999999998,30.7
152,C,35.1,29.5,30.8
153,B,11.499999999999998,9.99,9.12
154,A|1,31.2,29.7,29.8
155,B,9.89,9.7,10.2
155,B,9.42,12.3,11.2
156,A|1,31.3,29.3,30.5
157,B,10.6,13.2,10.1
157,A|1,31.2,27.7,29.8
158,A,26.4,31.0,28.4
158,B,10.4,10.6,10.9
159,A|1,28.599999999999998,28.799999999999997,29.0
160,B,13.3,9.4,9.92
160,B,9.33,11.6,10.9
161,B,11.000000000000002,11.3,11.5
162,B,9.16,9.26,9.86
163,A|1,32.1,30.2,28.2
163,B,10.6,12.3,11.5
164,None,37.5,9.85,24.7
164,B,9.97,8.26,11.9
165,B,7.55,10.3,9.789999999999997
166,B,10.900000000000002,8.510000000000002,9.98
167,B,9.96,13.7,9.870000000000001
167,B,12.8,8.510000000000002,8.84
168,B,10.3,8.44,11.2
169,B,9.73,8.31,13.9
170,B,13.2,10.9,10.4
171,A|1,28.599999999999998,29.2,31.0
171,B,9.74,13.099999999999998,10.9
172,B,12.8,9.36,10.5
173,B,12.4,8.99,10.8
174,B,11.8,9.66,9.69
175,C,34.8,30.3,30.5
175,B,14.299999999999999,9.84,10.7
176,B,10.2,13.4,8.61
176,A|1,30.6,29.9,30.0
177,C,33.3,28.3,30.6
177,B,12.9,10.4,9.85
178,A,23.1,30.0,30.9
178,B,10.2,8.91,11.2
179,A|1,30.5,27.7,29.2
179,B,11.399999999999999,12.3,8.729999999999999
180,B,11.9,8.74,13.0
181,B,8.92,9.38,11.0
182,B,9.26,9.49,11.2
183,A,24.4,31.0,29.2
183,B,14.1,9.63,10.4
184,B,12.8,9.37,9.17
185,C,35.0,27.8,32.3
185,B,13.6,9.64,11.4
186,B,8.51,10.9,10.0
187,B,12.3,10.5,8.58
188,B,9.58,10.1,10.0
189,B,10.900000000000002,11.5,10.599999999999998
189,B,12.2,10.2,9.88
190,A|1,30.9,28.799999999999997,28.9
191,B,10.800000000000002,9.1,10.4
191,C,35.0,31.8,31.8
192,B,9.47,11.3,10.5
192,B,11.3,9.58,9.71
193,B,10.2,11.3,11.5
193,B,12.4,10.4,8.890000000000002
194,B,10.5,10.2,9.24
195,A|1,29.6,30.2,29.2
196,B,15.0,9.76,9.89
197,A|1,30.3,29.7,29.5
197,A,25.7,28.9,30.1
198,B,11.599999999999998,9.78,11.9
199,B,10.3,11.1,10.2
200,B,10.5,9.9,10.7
201,B,10.1,10.2,11.6
202,B,9.56,10.2,12.9
203,B,12.3,9.22,10.5
203,B,10.4,14.5,9.58
204,A|1,31.8,29.6,28.9
205,B,8.12,11.0,13.3
206,C,32.8,30.8,29.2
206,C,34.1,29.5,30.4
206,A|1,29.8,29.5,30.9
207,A|1,30.3,29.6,29.3
208,B,9.68,7.25,13.3
209,B,11.3,12.9,11.1
209,B,9.96,9.9,9.26
210,B,8.97,10.1,10.1
210,C,33.7,30.6,30.5
211,A|1,28.900000000000002,32.3,28.8
212,A|1,29.400000000000002,29.7,31.2
213,B,10.3,12.6,10.1
213,B,12.8,9.670000000000002,9.45
214,A|1,29.699999999999996,30.2,29.8
215,A|1,30.7,28.9,29.5
216,B,12.0,9.32,9.17
217,B,14.0,10.3,10.0
217,C,33.2,31.3,30.0
218,B,8.35,10.6,9.24
218,B,9.86,14.0,9.6
219,A|1,28.100000000000005,30.5,30.2
220,B,13.5,9.92,11.3
221,B,13.4,9.86,10.9
222,A|1,30.6,29.0,29.6
223,B,9.68,12.7,10.4
223,B,12.6,9.54,9.43
224,A|1,28.300000000000004,30.4,29.5
225,None,7.42,25.3,6.15
225,B,10.7,9.78,12.2
226,A|1,30.4,30.8,30.3
227,B,11.200000000000001,9.44,10.4
228,B,9.37,9.78,10.9
229,B,9.66,9.32,12.5
230,B,11.3,10.6,10.2
231,A,26.1,29.9,30.8
231,A|1,28.4,28.6,31.100000000000005
232,B,11.200000000000001,9.05,11.2
233,B,11.599999999999998,7.86,10.3
234,A|1,30.2,30.2,29.9
234,B,10.4,13.8,7.45
235,B,8.58,9.4,10.599999999999998
236,B,14.9,9.97,8.23
236,B,13.0,11.9,11.7
237,B,10.7,10.0,10.4
237,B,8.48,12.9,10.4
238,A|1,28.500000000000004,30.6,29.2
239,B,9.59,8.72,9.71
240,B,9.78,10.7,9.34
240,B,10.7,12.9,9.61
241,B,12.5,10.6,10.8
242,A|1,30.8,29.6,29.6
242,B,11.399999999999999,13.4,9.9
243,None,37.1,13.5,11.4
243,B,11.399999999999999,10.7,9.870000000000001
244,B,12.0,10.8,8.02
245,B,12.4,10.6,9.7
246,B,10.0,9.17,8.78
247,A|1,30.4,31.1,28.2
248,B,12.4,10.1,9.03
248,A,27.7,31.6,29.4
249,B,8.98,9.46,10.7
249,B,9.72,12.2,9.98
250,B,10.4,8.84,13.0
251,B,8.14,11.9,11.2
251,B,8.77,8.42,11.3
252,A|1,29.899999999999995,28.6,30.9
253,B,11.000000000000002,8.67,7.46
254,C,35.3,30.099999999999998,30.2
254,B,9.64,10.4,12.7
255,B,11.699999999999998,10.5,9.98
256,B,10.3,10.9,10.1
257,A|1,28.900000000000002,29.8,29.1
258,B,10.900000000000002,8.8,9.9
259,C,37.1,30.7,30.0
259,A|1,29.400000000000002,29.1,28.0
260,A|1,29.1,30.099999999999998,31.2
261,B,10.0,9.530000000000001,9.44
262,A|1,28.700000000000003,29.6,30.1
262,B,9.96,13.9,10.0
263,C,33.6,32.1,28.8
263,B,11.599999999999998,11.1,11.1
264,None,34.4,7.1,9.92
264,A|1,28.999999999999996,29.0,31.4
264,B,9.4,11.6,9.32
265,A,27.3,30.9,29.6
265,A|1,28.2,31.0,30.8
266,A|1,28.799999999999997,32.0,30.8
267,B,10.4,9.65,13.199999999999998
267,None,20.3,29.7,30.8
268,B,10.800000000000002,10.3,9.98
269,B,8.69,12.2,11.4
269,B,10.1,10.6,10.5
270,B,9.26,10.7,11.7
271,B,12.8,11.1,11.1
272,B,9.31,9.91,12.9
273,B,13.0,10.4,9.52
274,B,9.86,9.5,9.68
275,B,10.5,10.1,12.6
276,A|1,31.7,30.5,30.6
276,None,20.3,27.6,31.5
277,C,33.5,29.2,30.9
277,B,11.699999999999998,9.1,9.84
278,B,11.8,9.56,10.0
279,None,42.4,31.0,14.0
279,A|1,29.699999999999996,28.5,29.5
280,A|1,30.9,30.4,32.0
281,B,8.68,8.55,11.9
282,A|1,28.999999999999996,30.2,30.7
282,A,21.9,30.3,29.6
283,A|1,31.5,31.5,30.0
284,B,9.81,9.97,9.44
285,B,10.5,10.3,13.3
285,A,25.4,30.6,30.9
286,A|1,29.499999999999996,30.4,29.8
286,A,27.3,29.1,30.5
287,None,30.5,14.7,28.0
288,B,10.3,14.1,10.5
288,B,10.6,9.61,9.24
289,B,9.37,10.1,9.35
290,B,10.0,10.4,12.9
291,B,8.73,13.8,9.63
291,B,8.61,10.4,9.16
292,A|1,31.9,31.5,31.3
292,B,11.100000000000001,13.4,9.65
293,B,10.1,10.4,13.6
293,B,9.85,12.2,10.4
294,B,10.5,9.25,8.36
295,C,33.4,29.5,29.4
295,C,32.6,30.4,29.5
295,B,9.79,9.47,8.25
296,C,33.7,30.0,27.1
296,B,10.2,11.1,10.3
297,B,8.9,9.33,9.1
298,B,8.7,8.99,12.5
299,A,25.0,31.1,29.3
299,B,9.97,10.9,9.43
299,B,8.95,12.4,10.5
300,B,10.800000000000002,9.05,10.3
302,B,11.599999999999998,12.4,9.36
302,A|1,29.499999999999996,29.9,28.6
303,B,12.0,8.36,10.7
304,A|1,31.2,31.5,30.4
305,None,9.42,11.1,32.2
305,A,25.3,30.9,30.9
306,B,9.99,9.08,11.3
307,B,10.2,14.2,9.34
307,B,12.2,9.96,9.58
308,B,9.45,9.03,9.03
309,A|1,27.9,28.5,29.6
310,B,10.1,10.6,10.599999999999998
310,B,9.97,11.4,10.599999999999998
311,A|1,29.3,28.5,31.3
312,A|1,29.400000000000002,31.1,30.7
313,A|1,30.4,27.6,30.6
314,B,10.5,10.6,10.3
314,B,10.5,12.2,9.37
315,A,27.1,28.9,30.2
315,B,14.299999999999999,10.4,10.9
316,A|1,30.8,29.9,30.5
317,A|1,28.4,27.7,29.5
318,B,14.1,8.85,9.7
319,B,9.48,10.6,10.2
320,B,10.1,10.9,13.199999999999998
320,A,26.9,29.3,30.4
321,B,11.100000000000001,13.6,10.8
321,B,9.32,10.0,8.7
322,B,11.100000000000001,12.7,11.3
322,C,32.8,29.6,28.8
322,B,12.0,9.95,11.3
323,B,9.43,10.8,12.1
324,A,25.8,30.2,29.3
324,A|1,30.7,32.9,30.7
325,B,10.7,9.530000000000001,12.2
326,A|1,30.2,30.0,29.2
326,A,26.7,30.099999999999998,30.2
327,B,8.77,11.9,9.26
327,B,13.6,10.9,9.15
328,A|1,28.100000000000005,30.8,30.1
329,B,9.73,12.4,11.3
329,B,9.51,8.94,12.7
330,None,15.1,8.88,11.1
330,B,13.0,9.41,9.48
331,B,9.8,8.93,12.2
331,B,9.22,10.2,12.8
331,B,12.0,9.020000000000001,13.7
332,B,10.4,11.9,9.789999999999997
332,A|1,29.1,29.4,29.4
333,B,11.000000000000002,10.1,10.9
334,None,16.2,9.71,9.48
334,B,9.79,9.21,10.4
335,B,12.5,12.3,10.1
335,B,10.1,11.0,13.1
335,A|1,28.799999999999997,30.3,30.5
336,B,13.3,9.21,9.66
336,A,27.1,30.099999999999998,30.0
337,None,12.3,9.92,8.11
337,B,14.499999999999998,8.2,9.3
338,B,10.4,13.5,10.8
338,B,10.7,9.98,10.5
339,B,11.9,8.38,9.56
340,B,9.87,9.530000000000001,12.7
341,B,10.1,10.3,13.3
342,B,8.09,9.58,9.32
343,B,8.97,9.12,9.89
344,A,26.3,32.3,30.5
344,C,36.3,29.4,29.6
344,A|1,30.2,28.5,28.5
345,A|1,29.899999999999995,29.5,29.8
346,B,9.27,10.5,10.8
347,B,8.62,8.36,10.0
348,B,12.4,12.7,9.27
348,B,12.6,11.200000000000001,12.2
349,B,10.4,12.3,10.2
349,A|1,31.1,29.3,32.4
350,A,23.5,28.0,30.4
350,B,11.3,10.1,11.1
351,B,9.42,10.0,12.7
352,C,35.7,30.6,31.2
352,B,10.1,10.4,8.86
353,B,10.2,8.89,9.22
354,A|1,28.900000000000002,30.099999999999998,30.2
354,A,23.8,29.8,29.3
355,B,7.74,10.5,11.3
356,A|1,30.5,30.7,30.7
356,C,34.8,30.0,28.8
357,A|1,32.0,28.9,28.3
358,A|1,30.7,29.4,29.6
358,A,26.9,30.8,30.5
360,B,9.85,10.2,12.2
361,B,10.0,12.7,9.69
361,A|1,30.8,30.6,30.4
362,B,12.9,11.0,10.5
362,B,8.96,12.3,10.2
363,B,13.6,8.74,11.4
363,B,11.599999999999998,11.7,10.2
364,B,11.100000000000001,9.05,9.53
365,A,26.3,31.0,30.4
365,B,8.59,8.92,10.3
366,B,8.99,14.6,11.3
366,B,9.59,10.2,10.9
367,B,8.6,9.34,9.14
368,B,11.599999999999998,13.099999999999998,7.3
368,B,9.5,7.639999999999999,8.59
369,B,8.73,12.9,11.5
369,B,12.6,9.84,10.0
370,B,8.7,10.9,8.649999999999999
371,B,9.83,9.13,11.6
371,B,10.2,9.92,14.1
372,B,9.67,9.530000000000001,10.0
373,B,10.1,9.92,11.3
374,B,10.2,10.7,10.2
374,A,26.0,30.2,29.3
375,B,9.19,10.9,11.8
375,C,36.5,29.3,31.3
376,A|1,29.8,29.5,28.8
377,B,11.000000000000002,10.9,10.0
378,B,13.2,10.0,11.9
379,A|1,31.3,27.7,30.7
380,A|1,28.300000000000004,30.3,31.5
381,B,11.3,9.62,7.77
382,B,9.46,9.46,12.4
382,C,37.4,29.7,30.1
382,C,33.9,29.6,30.8
383,A|1,29.199999999999996,31.8,31.3
383,A,27.600000000000005,28.6,28.4
384,B,14.299999999999999,9.810000000000002,9.59
386,B,12.8,10.2,10.0
387,B,10.1,9.17,10.2
388,A,24.3,31.7,29.1
388,B,11.200000000000001,7.86,10.2
389,B,9.17,10.2,10.3
389,B,10.800000000000002,14.6,9.02
390,C,32.2,30.099999999999998,29.5
390,B,12.2,10.6,8.16
391,A|1,29.400000000000002,29.7,31.0
391,A,25.5,30.2,31.2
392,A|1,31.1,30.4,29.0
393,A,27.1,29.0,29.2
393,A|1,30.0,32.3,29.5
394,A|1,31.6,28.7,29.8
395,B,9.46,10.0,8.16
396,B,13.5,9.44,8.95
396,A,27.7,29.6,28.8
397,B,9.89,10.4,9.89
398,None,21.800000000000004,28.9,28.9
398,B,10.4,9.22,10.599999999999998
399,C,32.3,31.3,27.699999999999996
399,B,7.91,12.1,11.3
399,B,9.64,9.12,9.84
400,B,9.81,9.56,8.87
401,B,8.02,9.810000000000002,9.56
401,A,22.000000000000004,30.7,28.8
402,B,10.5,10.0,11.9
403,B,10.4,12.4,9.53
403,A,24.8,28.9,30.6
403,B,10.1,10.9,10.7
404,B,10.900000000000002,10.5,12.8
405,C,35.9,30.2,30.2
405,B,11.000000000000002,8.9,9.18
406,B,9.82,8.12,11.6
407,B,9.9,9.670000000000002,12.4
408,None,23.3,27.8,31.7
408,A|1,31.1,28.5,32.6
409,C,33.1,29.7,29.6
409,B,11.200000000000001,10.9,8.93
410,B,11.399999999999999,9.28,12.3
411,None,9.44,30.3,13.6
412,B,9.65,10.7,7.97
413,B,10.1,10.2,14.1
414,B,9.43,10.8,9.23
415,B,9.7,8.64,10.8
416,A|1,29.8,31.5,30.7
416,B,13.800000000000002,11.5,8.52
416,B,11.100000000000001,13.8,8.44
417,C,32.4,30.7,29.4
417,A|1,27.9,28.799999999999997,28.9
418,A,22.799999999999997,31.5,30.3
418,B,11.599999999999998,10.2,8.33
419,B,11.699999999999998,12.5,9.82
419,B,13.3,9.62,10.1
420,B,9.7,9.06,8.71
421,B,8.89,8.92,12.3
422,B,11.3,10.2,8.93
423,C,33.8,31.0,30.5
423,B,10.5,8.7,11.0
423,None,7.78,17.6,10.599999999999998
424,A|1,28.599999999999998,29.2,30.5
424,B,9.58,12.4,11.8
425,A|1,29.3,30.6,30.5
426,B,9.41,10.4,10.8
427,B,12.9,9.63,10.599999999999998
428,A|1,28.599999999999998,28.0,28.9
429,A|1,30.3,30.0,29.4
430,A|1,28.500000000000004,30.6,29.5
431,B,9.71,9.43,10.9
432,A|1,29.3,31.1,28.1
433,B,9.48,8.43,11.7
433,B,10.7,11.0,9.15
434,A|1,31.2,27.6,28.6
435,B,10.5,8.3,11.2
436,B,9.54,9.18,9.5
437,B,10.2,9.98,10.7
438,B,9.53,8.53,9.74
439,B,9.35,12.1,10.599999999999998
439,B,13.5,10.3,9.62
440,B,10.5,13.0,10.1
440,B,10.5,10.5,10.5
441,B,10.3,14.2,9.09
441,B,9.01,10.1,8.71
442,B,10.4,13.5,8.729999999999999
442,A|1,28.500000000000004,30.7,30.2
443,B,10.3,14.0,8.1
443,B,9.55,10.0,10.8
443,A,27.600000000000005,30.099999999999998,30.9
444,B,10.3,10.6,10.1
445,B,9.44,9.45,8.4
446,B,9.96,11.200000000000001,9.63
446,B,15.2,10.6,10.0
447,A,24.0,30.7,30.2
447,B,10.0,8.98,10.4
448,A|1,28.500000000000004,29.3,30.3
448,B,9.47,13.2,9.92
449,B,12.3,10.2,9.76
450,C,35.5,30.2,29.8
450,A,24.6,30.5,31.0
450,A|1,31.2,29.9,29.3
451,B,10.900000000000002,10.3,10.8
452,C,35.0,29.6,29.3
452,A|1,28.700000000000003,32.4,30.0
453,A,24.2,30.8,29.1
453,A|1,32.1,28.9,31.5
454,A|1,30.2,30.099999999999998,29.7
454,B,8.76,14.0,10.599999999999998
455,B,9.35,13.6,9.33
455,C,35.2,30.6,31.5
455,A|1,30.6,28.5,32.4
456,C,32.6,29.2,30.5
456,A|1,28.599999999999998,30.6,28.5
457,B,9.5,8.69,11.7
458,B,11.200000000000001,8.21,12.3
458,B,9.91,8.75,10.4
459,B,10.4,9.66,10.8
460,B,12.6,10.8,11.3
461,B,13.7,9.33,10.5
462,B,9.43,9.96,10.3
463,B,10.7,10.4,8.93
463,None,7.69,24.2,20.1
464,B,8.76,10.4,10.7
465,A|1,29.199999999999996,29.3,30.4
466,B,9.36,12.8,9.47
466,B,10.800000000000002,8.63,11.4
467,B,9.08,9.11,9.78
467,A,27.4,28.7,30.5
468,B,9.98,10.0,10.9
469,B,9.96,9.66,9.48
470,B,12.9,8.68,8.98
470,B,9.35,12.3,8.84
471,A|1,30.4,28.6,29.8
472,C,33.1,28.799999999999997,29.5
472,A|1,28.300000000000004,31.5,30.5
473,B,9.94,9.15,9.52
474,B,9.69,8.92,10.3
475,B,11.699999999999998,9.78,9.56
476,B,10.900000000000002,10.7,8.54
477,B,13.4,9.65,10.599999999999998
478,B,9.33,11.5,11.5
478,A|1,30.5,28.799999999999997,30.1
479,B,9.7,11.6,8.17
479,B,10.800000000000002,9.63,9.459999999999999
480,A|1,29.6,30.3,29.4
481,B,10.7,9.61,11.3
482,B,14.0,9.33,9.35
483,C,32.9,29.3,31.5
483,B,9.53,9.64,10.4
484,B,11.000000000000002,10.4,8.44
485,B,9.97,9.64,9.71
486,B,12.9,9.18,8.49
486,B,9.09,13.2,10.2
487,A|1,30.7,29.0,29.7
487,B,9.46,12.5,10.5
488,B,10.1,12.4,11.5
488,B,9.72,11.0,10.599999999999998
489,A|1,32.0,30.3,30.5
490,B,9.86,9.78,10.599999999999998
491,A|1,29.3,32.2,32.3
491,B,9.8,13.6,9.32
492,B,13.0,9.37,10.4
492,B,10.3,10.3,14.1
493,B,13.800000000000002,9.56,9.23
493,B,10.6,12.8,9.55
494,A|1,29.699999999999996,30.0,30.0
494,C,34.9,29.0,30.8
495,C,34.1,29.2,28.8
495,B,10.6,10.3,8.88
496,A|1,31.4,29.9,29.0
497,B,10.1,10.8,13.4
497,B,11.3,10.9,9.1
498,B,11.100000000000001,10.8,8.02
499,B,12.3,8.8,9.69
499,B,7.65,10.0,12.5
500,A|1,32.0,30.2,29.6
501,B,11.100000000000001,9.03,8.25
502,B,14.499999999999998,11.200000000000001,10.3
502,B,11.399999999999999,12.0,8.58
502,A,24.4,31.6,30.6
503,A|1,31.9,28.799999999999997,30.0
504,B,10.4,11.0,10.0
505,B,11.000000000000002,10.1,8.68
506,B,9.03,13.099999999999998,10.8
506,C,38.7,30.5,31.4
506,B,10.7,9.98,9.07
507,B,13.7,9.34,9.36
508,A,25.3,29.0,30.7
508,A|1,31.0,30.9,30.6
509,A|1,31.8,29.2,31.7
510,B,9.29,11.4,12.7
510,B,9.54,10.9,8.74
511,B,12.9,9.46,9.57
512,C,35.0,28.7,29.7
512,A|1,31.4,30.8,32.6
513,A|1,29.6,30.2,30.1
514,B,10.3,10.4,10.599999999999998
515,B,14.0,10.6,10.9
515,C,34.8,31.0,28.7
516,B,9.34,9.51,9.65
517,C,32.5,31.3,29.3
517,B,14.299999999999999,10.7,10.2
518,B,9.89,13.9,9.49
518,A|1,28.500000000000004,30.6,30.0
519,B,14.2,9.9,10.7
519,B,9.13,11.1,8.77
520,B,11.499999999999998,9.47,10.2
521,B,13.2,10.3,10.5
522,B,10.2,9.12,10.5
523,B,13.900000000000002,10.5,9.44
524,B,8.89,10.6,8.91
525,B,9.45,10.4,10.1
526,C,34.4,33.1,29.5
526,A|1,28.900000000000002,27.7,32.4
527,B,9.05,14.0,10.8
527,B,10.4,11.1,10.7
528,B,10.5,9.56,9.77
529,B,8.95,9.97,9.04
530,B,10.800000000000002,12.9,8.62
530,B,11.699999999999998,10.1,8.03
531,None,6.59,7.87,9.45
531,A|1,28.300000000000004,29.8,30.2
532,B,13.7,10.2,8.09
533,B,14.399999999999999,8.99,9.63
534,None,13.800000000000002,11.1,9.25
534,B,10.1,10.5,9.67
535,B,9.67,10.4,9.42
536,B,13.1,10.8,10.599999999999998
536,C,33.7,30.099999999999998,30.8
537,B,9.3,9.04,10.2
538,B,13.6,10.4,11.1
538,B,9.29,9.46,12.0
539,B,10.4,10.3,9.15
540,A|1,28.2,29.5,29.5
