id,cluster_id,x,y,z
324,A,30.5,29.8,31.4
325,B,10.2,9.810000000000002,9.76
326,A,28.799999999999997,28.4,29.8
327,B,10.3,10.3,10.7
328,A,30.9,29.5,28.7
329,B,8.2,9.18,10.9
330,B,9.55,11.1,10.5
331,B,9.8,8.83,10.8
332,A,29.899999999999995,31.2,28.3
333,B,9.85,9.85,9.32
334,B,8.32,9.6,11.0
335,A,30.8,30.7,28.6
336,B,10.1,10.3,8.56
337,B,9.92,9.52,10.1
338,B,9.79,10.9,10.1
339,B,10.2,9.45,9.62
340,B,11.399999999999999,9.65,9.44
341,B,10.800000000000002,10.5,10.5
342,B,11.200000000000001,12.0,9.41
343,B,10.800000000000002,9.63,11.9
344,A,30.9,30.5,31.3
345,A,30.4,30.0,28.7
346,B,9.69,9.75,11.4
347,B,9.36,10.7,10.0
348,B,11.100000000000001,10.7,10.3
349,A,29.199999999999996,30.2,29.9
350,B,9.2,9.84,10.5
351,B,9.75,10.1,10.9
352,B,8.26,7.53,10.9
353,B,9.83,8.97,10.2
354,A,28.999999999999996,30.9,32.0
355,B,10.1,9.020000000000001,12.2
356,A,29.6,29.6,28.7
357,A,31.9,30.3,30.1
358,A,29.400000000000002,30.3,29.1
359,None,26.0,9.75,22.3
360,B,10.6,9.85,9.8
361,A,30.7,29.3,29.4
362,B,10.0,9.56,11.9
363,B,11.699999999999998,12.0,10.8
364,B,9.11,11.5,10.1
365,B,9.7,11.0,8.32
366,B,9.02,9.89,8.12
367,B,10.5,9.160000000000002,8.54
368,B,11.000000000000002,10.9,9.05
369,B,9.03,9.01,11.0
370,B,11.699999999999998,10.5,10.4
371,B,10.3,9.41,10.4
372,B,10.3,11.9,10.3
373,B,8.38,12.2,9.870000000000001
374,B,9.01,9.7,9.14
375,B,9.04,9.4,10.7
376,A,28.599999999999998,28.9,30.4
377,B,10.0,12.4,10.4
378,B,10.2,9.86,7.67
379,A,30.4,30.099999999999998,28.1
380,A,28.799999999999997,30.7,29.2
381,B,8.93,11.4,10.3
382,B,10.2,12.3,10.2
383,A,29.3,29.1,30.7
384,B,9.32,8.43,9.34
385,None,20.3,32.6,15.4
386,B,11.3,11.200000000000001,10.9
387,B,9.6,9.51,9.18
388,B,8.84,10.9,9.950000000000001
389,B,8.03,11.0,21.199999999999996
390,B,9.08,9.73,9.950000000000001
391,A,31.3,29.8,31.100000000000005
392,A,31.4,30.0,30.0
393,A,32.6,28.5,31.7
394,A,30.6,31.5,30.4
395,B,11.499999999999998,8.53,9.44
396,B,11.200000000000001,9.98,9.36
397,B,10.6,9.88,10.0
398,B,10.3,10.1,8.91
399,B,11.399999999999999,9.810000000000002,8.0
400,B,11.3,9.08,11.4
401,B,9.95,8.33,9.58
402,B,10.3,9.49,8.23
403,B,8.76,8.37,9.31
404,B,7.809999999999999,9.66,10.1
405,B,9.67,10.1,9.34
406,B,9.16,12.8,9.84
407,B,10.2,9.43,11.5
408,A,31.2,30.099999999999998,31.9
409,B,10.6,10.1,9.41
410,B,10.5,8.86,9.17
411,None,12.2,32.1,14.4
412,B,10.6,9.23,10.8
413,B,10.800000000000002,10.1,11.0
414,B,12.7,8.62,11.1
415,B,10.7,11.3,10.5
416,A,29.8,28.9,30.3
417,A,31.2,30.0,30.4
418,B,10.5,9.87,8.63
419,B,8.85,10.9,10.8
420,B,9.77,10.5,8.9
421,B,10.6,9.76,11.3
422,B,11.3,10.1,10.3
423,B,8.49,10.2,10.9
424,A,29.699999999999996,29.4,29.8
425,A,31.2,30.8,30.0
426,B,8.92,10.5,10.3
427,B,9.85,10.2,10.2
428,A,30.1,30.5,29.8
429,A,28.999999999999996,29.9,31.0
430,A,30.9,29.2,28.7
431,B,9.97,8.52,11.3
432,A,29.3,30.8,30.2
433,B,8.52,11.0,11.5
434,A,30.0,30.3,31.9
435,B,9.67,9.27,10.8
436,B,9.51,8.61,10.8
437,B,9.68,10.9,10.4
438,B,7.9,9.96,10.4
439,B,10.5,10.4,10.599999999999998
440,B,9.74,10.3,11.7
441,B,8.99,11.200000000000001,9.47
442,A,30.5,29.8,29.5
443,B,12.6,10.1,10.599999999999998
444,B,10.2,11.0,9.82
445,B,8.2,9.68,10.8
446,B,11.200000000000001,11.5,11.2
447,B,10.4,10.2,10.8
448,A,29.499999999999996,29.5,30.7
449,B,8.83,10.1,8.52
450,A,31.4,29.2,31.4
451,B,10.6,10.8,9.33
452,A,31.0,30.2,29.6
453,A,28.999999999999996,31.1,29.5
454,A,30.4,29.9,29.1
455,A,30.8,30.7,29.8
456,A,31.2,33.0,30.0
457,B,9.27,9.06,10.2
458,B,8.07,10.6,10.4
459,B,7.96,9.46,9.17
460,B,9.79,8.78,10.599999999999998
461,B,9.64,8.4,10.5
462,B,10.4,10.4,10.7
463,B,9.21,10.4,10.0
464,B,8.77,8.89,9.4
465,A,29.199999999999996,32.0,28.6
466,B,9.4,9.36,8.32
467,B,9.51,10.2,11.8
468,B,10.7,9.89,9.54
469,B,10.1,10.6,9.99
470,B,8.82,9.300000000000002,9.64
471,A,28.100000000000005,31.7,30.1
472,A,30.2,30.2,28.2
473,B,10.4,11.3,9.51
474,B,10.3,10.8,9.13
475,B,9.13,10.8,8.33
476,B,8.59,12.1,11.0
477,B,8.71,9.65,9.68
478,A,28.700000000000003,31.4,32.6
479,B,9.96,9.69,11.0
480,A,30.3,28.2,30.1
481,B,10.800000000000002,7.72,10.3
482,B,8.87,8.82,9.950000000000001
483,B,9.85,9.09,10.4
484,B,8.72,8.82,10.8
485,B,11.200000000000001,7.58,9.81
486,B,9.89,9.13,8.48
487,A,31.1,28.2,29.7
488,B,8.57,9.82,9.35
489,A,29.699999999999996,30.4,30.3
490,B,10.5,10.2,9.47
491,A,29.8,29.3,29.3
492,B,10.5,11.0,10.0
493,B,10.900000000000002,8.77,11.6
494,A,27.4,30.099999999999998,31.100000000000005
495,B,9.37,9.38,10.1
496,A,32.1,29.2,29.5
497,B,10.2,10.1,9.54
498,B,11.399999999999999,9.49,11.0
499,B,10.4,11.0,9.78
500,A,29.699999999999996,28.0,29.0
501,B,10.900000000000002,9.79,9.68
502,B,10.3,9.98,8.649999999999999
503,A,31.0,29.4,30.5
504,B,9.73,10.3,9.6
505,B,10.1,10.6,8.1
506,B,8.64,9.48,9.34
507,B,12.3,9.33,11.4
508,A,29.499999999999996,30.4,28.9
509,A,28.599999999999998,29.4,28.9
510,B,9.69,10.4,10.2
511,B,8.83,10.1,10.2
512,A,31.1,30.0,29.8
513,A,29.6,30.7,28.5
514,B,10.6,9.89,9.22
515,B,10.3,10.5,8.88
516,B,8.84,9.69,9.81
517,B,9.59,9.13,9.39
518,A,28.700000000000003,30.3,30.9
519,B,8.75,10.6,10.4
520,B,11.000000000000002,10.2,8.34
521,B,9.52,9.9,9.78
522,B,10.0,9.77,10.2
523,B,11.9,11.0,10.1
524,B,8.49,10.2,10.1
525,B,9.74,10.8,11.1
526,A,29.400000000000002,29.6,29.8
527,B,11.200000000000001,10.5,10.4
528,B,10.900000000000002,10.0,9.96
529,B,9.19,9.46,11.7
530,B,10.4,10.3,10.9
531,A,31.0,28.799999999999997,30.1
532,B,10.4,8.28,10.7
533,B,10.5,11.0,10.8
534,B,9.93,10.1,9.76
535,B,11.399999999999999,10.1,10.7
536,B,10.7,9.34,11.5
537,B,9.99,10.0,11.2
538,B,10.3,8.64,10.8
539,B,10.6,9.91,10.2
540,A,29.400000000000002,30.6,31.4
541,B,10.2,10.0,9.16
542,A,29.3,30.099999999999998,29.4
543,B,8.66,9.77,10.599999999999998
544,B,10.7,10.7,10.8
545,B,10.1,10.7,9.62
546,B,11.599999999999998,9.37,10.3
547,B,11.000000000000002,10.6,8.5
548,A,30.9,29.4,30.8
549,A,29.400000000000002,30.0,30.0
550,B,11.200000000000001,10.2,10.5
551,B,11.3,10.1,9.97
552,B,8.96,9.670000000000002,10.4
553,A,28.100000000000005,29.3,29.7
554,A,29.899999999999995,29.9,30.1
555,A,29.1,30.9,29.1
556,A,31.3,30.7,30.8
557,B,11.9,9.72,11.3
558,B,9.18,10.9,10.3
559,B,11.399999999999999,10.9,10.4
560,B,9.97,9.31,10.4
561,B,11.399999999999999,10.7,10.2
562,B,10.5,8.99,9.76
563,B,11.200000000000001,8.14,10.1
564,A,29.400000000000002,29.8,31.0
565,B,10.5,10.3,9.63
566,B,11.100000000000001,11.3,9.63
567,B,11.3,9.43,10.599999999999998
568,A,30.3,30.9,27.6
569,B,9.76,10.4,10.1
570,B,10.0,8.69,8.72
571,A,27.800000000000004,29.5,30.3
572,A,31.3,29.3,27.9
573,B,9.93,10.0,9.49
574,A,29.699999999999996,28.799999999999997,29.7
575,A,30.3,30.0,29.5
576,B,10.7,21.6,14.0
577,A,29.199999999999996,29.9,29.8
578,B,9.51,9.84,10.7
579,B,9.76,7.12,9.86
580,B,9.64,9.530000000000001,9.03
581,B,11.100000000000001,10.7,10.4
582,A,29.899999999999995,29.9,30.8
583,B,9.03,10.3,8.59
584,B,10.3,10.4,10.9
585,B,10.3,10.5,9.6
586,B,10.7,10.8,11.6
587,B,8.71,9.73,9.04
588,B,8.74,9.56,8.69
589,B,11.200000000000001,11.0,8.88
590,B,9.91,7.83,10.1
591,B,11.000000000000002,11.8,9.96
592,B,10.3,8.87,10.3
593,B,10.800000000000002,11.5,10.599999999999998
594,B,10.2,10.2,7.78
595,B,11.499999999999998,9.670000000000002,10.2
596,B,9.16,9.21,9.61
597,B,13.1,10.4,10.3
598,A,29.400000000000002,28.1,28.9
599,A,30.3,29.7,29.8
600,B,10.5,10.2,9.39
601,B,9.09,7.46,9.63
602,B,9.71,10.2,8.95
603,A,31.0,30.3,28.7
604,B,11.699999999999998,8.44,10.599999999999998
605,A,29.6,30.099999999999998,29.6
606,B,8.64,11.4,10.2
607,B,9.29,9.61,11.7
608,B,10.6,10.9,11.5
609,A,28.100000000000005,29.4,28.4
610,A,27.800000000000004,30.3,28.7
611,B,8.91,10.2,11.2
612,A,29.699999999999996,29.0,29.2
613,A,29.6,30.5,30.9
614,B,10.2,10.4,9.81
615,B,10.2,11.5,11.1
616,B,10.7,9.07,11.2
617,B,11.399999999999999,10.9,9.04
618,B,10.1,9.79,11.2
619,A,29.400000000000002,30.5,27.9
620,B,11.000000000000002,8.92,11.1
621,B,9.89,10.9,10.1
622,B,9.32,10.3,10.7
623,B,10.7,10.9,10.4
624,B,7.709999999999999,10.4,10.5
625,A,29.199999999999996,29.3,31.3
626,B,9.74,9.94,9.01
627,B,9.68,9.66,10.2
628,B,9.65,15.0,7.19
629,A,30.5,30.4,31.2
630,B,12.0,9.88,9.61
631,A,27.5,29.8,30.1
632,A,30.6,32.1,29.7
633,B,10.7,10.4,9.97
634,B,11.000000000000002,10.5,8.35
635,B,10.6,10.5,10.599999999999998
636,A,30.3,28.9,29.8
637,B,9.0,9.45,9.99
638,B,9.28,11.4,11.7
639,B,10.800000000000002,9.17,8.07
640,B,9.34,8.47,10.1
641,B,9.19,9.55,12.5
642,A,30.4,30.7,29.6
643,B,10.1,11.0,9.07
644,B,9.83,12.1,9.93
645,B,9.55,10.9,11.3
646,B,10.3,10.9,11.2
647,B,9.34,10.2,9.77
648,A,32.2,30.6,29.6
649,B,8.8,8.53,9.68
650,B,10.5,9.25,12.4
651,B,9.0,9.31,9.8
652,B,9.03,10.3,11.5
653,B,11.200000000000001,9.44,11.0
654,B,8.27,8.45,10.7
655,B,9.64,10.0,10.1
656,B,9.23,10.1,8.07
657,B,9.23,10.7,10.9
658,B,9.99,8.34,11.1
659,A,29.899999999999995,30.2,30.8
660,A,31.0,29.8,29.6
661,A,30.6,30.7,29.8
662,B,10.4,11.3,9.09
663,A,30.7,31.0,30.2
664,B,11.599999999999998,9.32,9.67
665,B,10.4,11.4,9.93
666,A,32.2,31.4,29.7
667,A,30.4,31.1,29.5
668,B,8.0,10.6,10.3
669,B,10.2,9.98,9.76
670,B,9.76,10.9,8.05
671,B,7.759999999999999,9.01,10.3
672,A,31.0,30.6,30.6
673,B,9.68,9.26,10.1
674,B,8.49,8.75,10.2
675,B,9.42,10.9,10.7
676,B,9.23,9.68,11.5
677,B,9.47,10.9,11.1
678,A,31.6,30.7,29.6
679,B,9.76,10.6,9.93
680,B,9.73,11.1,12.6
681,B,8.99,11.7,9.34
682,B,8.51,9.82,9.94
683,B,10.5,10.6,9.51
684,B,10.6,10.1,9.94
685,B,10.3,9.4,10.4
686,B,9.45,10.6,9.870000000000001
687,B,11.9,10.2,8.85
688,B,10.900000000000002,8.98,10.5
689,A,31.4,31.6,28.6
690,B,10.1,10.4,9.58
691,B,10.4,9.670000000000002,9.3
692,A,30.9,29.5,28.9
693,B,9.97,11.3,8.96
694,A,30.7,29.3,32.2
695,B,10.6,10.1,10.8
696,B,9.47,10.3,10.8
697,A,31.3,30.3,29.2
698,B,9.67,8.37,12.6
699,B,10.4,10.5,8.35
700,B,10.4,10.7,11.7
701,A,29.899999999999995,28.9,31.100000000000005
702,A,30.2,30.099999999999998,30.5
703,B,8.21,9.07,8.39
704,B,10.800000000000002,10.7,10.4
705,B,9.88,8.28,9.379999999999999
706,B,9.59,10.6,9.57
707,A,29.400000000000002,28.9,30.0
708,B,10.5,10.1,10.1
709,B,9.98,10.8,10.1
710,B,8.8,9.37,8.25
711,B,10.5,11.1,12.2
712,B,8.59,11.0,9.73
713,B,7.11,11.3,11.0
714,A,30.5,29.7,30.1
715,A,31.4,29.2,31.100000000000005
716,B,10.1,9.79,9.31
717,A,30.3,29.4,30.6
718,B,7.84,9.56,10.4
719,A,30.3,29.4,30.3
720,B,10.0,9.8,9.06
721,B,11.100000000000001,10.1,10.7
722,B,8.69,9.39,10.9
723,B,10.1,10.1,11.5
724,B,10.2,10.6,9.379999999999999
725,A,30.0,29.2,30.2
726,B,8.4,9.07,11.8
727,B,10.6,11.200000000000001,9.78
728,B,9.37,10.7,9.83
729,B,10.5,9.25,9.55
730,B,11.000000000000002,8.41,10.9
731,B,10.3,8.07,7.18
732,B,10.4,10.4,10.1
733,B,9.65,11.0,10.5
734,B,9.4,8.67,11.7
735,B,8.27,11.0,10.5
736,A,28.999999999999996,29.5,30.6
737,A,30.6,30.099999999999998,30.0
738,B,9.85,9.93,10.9
739,B,9.43,9.7,11.5
740,B,9.99,10.2,9.37
741,B,11.499999999999998,12.3,11.1
742,A,30.6,31.3,30.8
743,B,10.7,10.0,10.1
744,B,7.85,10.3,11.9
745,B,10.2,9.04,8.2
746,A,30.3,31.7,29.1
747,B,9.73,10.6,10.5
748,B,8.61,11.4,8.44
749,B,9.49,11.0,8.95
750,A,31.7,30.0,28.9
751,A,30.8,30.7,28.8
752,A,29.400000000000002,30.3,30.4
753,B,10.0,8.14,10.5
754,A,29.3,30.9,28.7
755,B,10.800000000000002,10.1,11.0
756,B,9.34,9.42,8.59
757,A,29.699999999999996,30.6,29.2
758,B,11.000000000000002,10.1,8.09
759,B,7.84,9.47,9.06
760,B,11.699999999999998,11.1,9.01
761,B,9.22,12.3,10.4
762,B,9.5,10.5,9.07
763,A,28.4,31.1,29.5
764,B,10.7,10.1,10.8
765,A,28.900000000000002,29.9,29.4
766,B,8.87,7.62,9.76
767,B,9.99,10.2,8.56
768,B,7.969999999999999,9.670000000000002,9.33
769,B,10.900000000000002,10.0,11.0
770,B,9.94,10.9,10.2
771,A,29.199999999999996,29.9,29.2
772,A,30.5,29.2,29.7
773,B,8.64,11.9,10.1
774,B,12.3,9.6,9.68
775,B,9.94,8.09,7.95
776,B,11.100000000000001,11.5,10.599999999999998
777,B,11.3,10.4,9.15
778,B,10.6,9.39,9.81
779,B,8.2,9.09,10.0
780,B,10.1,11.200000000000001,10.3
781,B,10.7,10.4,9.71
782,B,7.83,9.73,9.99
783,A,29.699999999999996,29.0,30.5
784,B,11.599999999999998,10.6,10.3
785,A,30.8,29.3,32.0
786,B,11.200000000000001,11.3,7.07
787,A,30.9,28.6,29.2
788,B,9.36,9.87,12.7
789,B,8.94,9.94,10.9
790,B,10.5,11.5,10.5
791,B,11.100000000000001,11.200000000000001,9.75
792,B,10.0,10.2,9.89
793,B,10.2,10.2,11.0
794,B,8.81,10.3,10.4
795,A,30.0,31.2,32.0
796,B,9.1,10.6,11.5
797,A,30.1,30.9,31.100000000000005
798,B,13.0,10.9,9.83
799,A,29.499999999999996,28.3,31.7
800,A,30.0,29.8,29.7
801,B,9.33,11.0,11.9
802,B,9.94,10.4,10.599999999999998
803,B,10.2,9.19,9.6
804,B,9.65,11.4,8.75
805,B,9.54,12.3,9.28
806,B,9.17,11.0,9.92
807,B,9.09,8.58,9.35
