id,cluster_id,x,y,z
41,A,23.6,29.3,29.6
41,B,9.64,8.58,9.71
42,"(A|1,C)",31.3,28.9,30.2
43,"(A|1,C)",32.7,29.2,30.3
43,A,19.1,29.5,30.3
44,A,20.9,30.0,30.9
44,"(A|1,C)",35.2,28.6,30.3
44,"(A|1,C)",32.5,31.8,30.0
45,B,10.800000000000002,5.07,11.1
46,B,9.32,9.11,9.94
47,B,8.86,10.0,8.450000000000001
48,B,9.58,10.9,8.370000000000001
49,"(A|1,C)",36.2,31.0,31.3
49,"(A|1,C)",35.9,30.7,29.6
49,B,10.7,11.200000000000001,10.0
50,B,11.599999999999998,8.85,8.62
51,"(A|1,C)",32.4,29.5,31.100000000000005
52,"(A|1,C)",35.7,32.0,30.2
52,B,9.31,9.0,9.789999999999997
53,B,10.2,9.44,10.2
54,"(A|1,C)",32.6,30.2,30.7
55,"(A|1,C)",32.3,29.5,30.1
56,"(A|1,C)",31.3,28.799999999999997,28.8
57,B,9.62,9.37,10.5
58,B,10.0,10.7,8.649999999999999
59,B,11.000000000000002,11.1,10.3
60,B,9.17,8.68,9.04
60,A,21.0,30.2,30.6
61,"(A|1,C)",30.7,30.7,29.7
62,B,10.3,8.01,9.42
63,B,9.41,10.7,10.9
64,"(A|1,C)",32.2,29.3,28.8
65,B,10.4,10.8,11.0
66,B,9.94,10.3,9.92
66,D,13.6,10.1,9.01
67,B,9.68,10.6,11.5
68,"(A|1,C)",31.9,29.0,30.4
69,B,11.100000000000001,11.1,9.91
69,D,17.3,9.18,10.8
70,"(A|1,C)",31.4,31.1,32.2
70,"(A|1,C)",36.3,31.6,29.8
71,"(A|1,C)",31.8,30.5,30.5
71,None,9.43,18.4,13.5
72,"(A|1,C)",32.3,30.9,28.7
73,"(A|1,C)",31.4,29.6,29.3
73,"(A|1,C)",33.1,32.3,29.0
74,"(A|1,C)",32.3,29.6,28.0
75,B,10.1,10.5,9.870000000000001
75,F,18.8,4.59,10.7
76,B,11.8,9.72,10.3
77,B,9.19,9.68,7.2
78,A,20.4,29.8,30.9
78,B,11.8,8.72,11.1
79,B,10.6,9.23,8.729999999999999
80,B,10.4,10.6,11.0
81,B,11.000000000000002,10.7,9.24
82,A,21.7,30.0,30.2
82,B,11.699999999999998,9.9,9.26
83,"(A|1,C)",32.6,31.1,30.9
83,G,8.62,18.1,6.519999999999999
84,B,10.3,10.5,8.92
85,B,10.800000000000002,9.670000000000002,10.1
86,"(A|1,C)",31.8,31.5,29.8
87,G,9.05,17.2,7.42
87,"(A|1,C)",32.2,29.3,32.0
88,G,9.05,16.0,4.9
88,"(A|1,C)",32.5,28.6,30.5
89,A,22.299999999999997,29.2,31.3
89,B,9.02,10.6,10.7
90,"(A|1,C)",30.8,31.2,31.3
91,B,9.27,8.58,10.4
91,"(A|1,C)",37.2,28.2,28.5
92,"(A|1,C)",32.1,31.4,31.5
93,B,10.6,10.5,9.08
94,"(A|1,C)",32.6,29.2,30.7
95,None,12.2,19.1,9.9
95,"(A|1,C)",31.2,29.4,30.0
96,B,10.6,10.8,9.8
97,B,9.29,8.54,9.48
98,B,8.69,8.28,9.16
98,F,18.5,7.46,8.79
99,"(A|1,C)",31.8,30.9,29.2
100,B,8.68,8.62,10.8
101,B,8.46,9.87,10.5
102,B,8.72,10.2,10.599999999999998
103,"(A|1,C)",29.8,30.0,29.6
104,B,9.85,9.01,11.4
105,B,10.900000000000002,9.51,9.950000000000001
106,B,9.08,10.9,10.599999999999998
106,A,21.1,28.3,30.3
107,B,8.82,9.57,9.24
108,B,8.87,10.7,10.4
108,G,8.98,17.7,4.24
109,"(A|1,C)",32.1,29.1,30.9
110,B,11.000000000000002,10.3,8.9
110,"(A|1,C)",34.2,29.9,29.9
111,B,10.2,11.0,8.53
112,B,10.3,9.87,10.4
113,B|1|1,7.65,9.65,19.2
113,"(A|1,C)",32.4,30.6,30.0
114,B,11.200000000000001,9.65,9.64
115,B,9.77,10.1,10.3
115,"(A|1,C)",35.9,29.9,30.0
115,F,17.7,5.71,9.93
116,"(A|1,C)",32.0,30.3,32.7
117,B,11.8,10.4,10.0
118,"(A|1,C)",31.8,30.9,30.5
118,D,17.8,8.49,10.7
119,"(A|1,C)",39.0,29.7,31.3
119,B,10.2,11.1,9.0
119,G,9.25,19.4,6.110000000000001
120,B,9.33,10.6,9.0
121,B,10.6,9.87,8.78
121,D,14.1,8.63,9.36
122,B,10.5,9.05,9.02
123,B,10.2,9.85,8.729999999999999
124,B,9.63,9.300000000000002,10.7
125,"(A|1,C)",32.3,29.3,31.3
125,D,19.1,9.43,10.5
126,B,10.800000000000002,9.28,9.82
127,None,9.5,19.4,9.74
127,"(A|1,C)",32.4,29.6,30.5
128,"(A|1,C)",32.3,29.8,29.4
129,B,9.97,10.1,10.7
129,"(A|1,C)",33.7,30.6,31.0
130,A,24.1,32.7,30.0
130,B,9.99,8.85,11.5
131,B,10.6,7.94,9.84
132,"(A|1,C)",30.9,31.0,30.1
133,B,9.37,9.71,8.98
134,B,8.12,10.9,9.72
135,B,12.7,9.89,10.0
136,B,10.800000000000002,10.5,9.74
136,None,14.0,9.9,12.9
137,B,9.99,6.97,9.63
137,E,5.859999999999999,9.93,20.1
138,"(A|1,C)",31.9,29.1,28.9
139,E,5.36,9.95,18.2
139,B,10.900000000000002,10.1,11.2
140,B,12.6,8.38,9.6
141,"(A|1,C)",32.2,30.3,31.7
142,B,10.5,10.9,9.22
143,B,10.1,9.160000000000002,10.5
144,B,12.0,8.2,11.7
145,"(A|1,C)",30.6,29.2,29.6
145,F,18.2,6.73,9.19
146,"(A|1,C)",32.0,31.3,30.3
147,E,5.18,9.61,18.6
147,B,8.64,9.85,9.5
148,A,23.399999999999995,29.4,28.7
148,B,10.7,10.0,9.72
148,F,18.5,6.49,9.99
149,"(A|1,C)",35.7,30.8,28.3
149,B,10.2,9.87,8.5
150,B,10.0,11.200000000000001,8.19
151,B,8.72,9.58,10.1
152,"(A|1,C)",32.0,30.9,29.5
152,"(A|1,C)",33.9,32.4,30.2
153,B,8.47,8.81,11.1
154,"(A|1,C)",32.6,31.1,30.0
155,B,10.7,10.4,10.0
156,A,20.9,29.0,29.4
156,"(A|1,C)",32.8,30.3,32.0
157,"(A|1,C)",31.7,28.2,28.1
157,None,11.000000000000002,19.4,9.68
158,F,16.4,6.18,8.86
158,B,9.35,10.2,9.6
159,G,9.73,17.5,6.83
159,"(A|1,C)",32.9,30.6,31.5
160,B,10.3,9.63,9.12
161,B,9.96,10.9,9.83
161,A,21.9,27.6,30.1
162,B,7.5600000000000005,9.86,8.51
162,D,16.3,8.01,9.17
163,"(A|1,C)",32.2,29.7,30.1
164,B,11.599999999999998,7.1,9.31
164,None,35.9,6.56,28.0
165,B,11.200000000000001,11.200000000000001,9.78
166,B,7.68,9.75,9.39
166,A,21.1,30.0,31.2
167,B,12.7,9.95,11.5
168,B,11.3,9.45,11.0
169,B,10.1,9.020000000000001,9.4
170,B,9.7,10.4,8.74
171,"(A|1,C)",31.5,29.3,28.0
172,B,12.4,10.2,9.9
172,B|2,8.4,16.7,8.28
173,B,9.81,10.1,9.28
173,B|1|1,6.51,8.510000000000002,18.8
174,B,10.4,11.1,10.9
175,B,9.2,9.04,9.0
175,"(A|1,C)",37.1,29.2,30.0
175,A,20.9,29.1,30.5
176,F,17.7,5.230000000000001,9.870000000000001
176,"(A|1,C)",31.9,28.5,29.8
177,B,8.77,10.3,9.99
177,"(A|1,C)",35.5,30.9,30.2
178,B,9.79,9.63,9.94
179,"(A|1,C)",32.8,31.4,29.7
180,F,19.2,8.45,8.92
180,B,10.4,9.28,9.68
181,B,10.1,8.56,8.97
182,B,9.93,11.0,9.32
183,A,21.4,28.9,29.3
183,B,10.6,11.200000000000001,8.380000000000003
184,B,9.55,9.36,8.42
185,B,10.2,11.1,10.8
185,"(A|1,C)",36.1,29.8,28.9
186,B,10.1,10.1,9.12
187,F,17.7,6.94,12.4
187,B,11.000000000000002,10.9,11.1
188,B,9.25,10.3,9.55
188,A,18.6,30.2,30.1
189,B,9.26,10.0,9.459999999999999
190,"(A|1,C)",33.0,28.0,30.3
191,B,10.3,9.1,10.4
191,A,22.000000000000004,30.9,29.1
191,"(A|1,C)",34.1,32.4,29.5
192,B,11.000000000000002,10.3,11.4
193,B,8.9,10.2,9.94
194,B,11.399999999999999,11.1,9.12
195,"(A|1,C)",32.4,32.4,31.6
195,G,8.88,19.5,8.4
196,B,10.1,10.9,10.2
196,A,19.3,29.0,29.7
197,"(A|1,C)",32.9,28.799999999999997,29.4
198,B,10.7,9.65,10.4
199,B,8.71,9.83,10.1
200,B,11.9,10.7,10.0
201,B,11.100000000000001,9.68,9.2
202,B,9.42,10.8,11.1
203,B,9.99,10.4,9.18
203,F,17.2,6.78,10.4
204,A,22.799999999999997,30.0,28.9
204,"(A|1,C)",32.4,30.8,30.3
205,B,10.1,10.4,9.3
206,"(A|1,C)",36.9,30.2,30.5
206,"(A|1,C)",35.1,29.8,29.0
206,F,17.9,5.8,9.65
206,"(A|1,C)",32.7,31.0,29.9
207,"(A|1,C)",32.6,30.099999999999998,29.5
208,B,12.2,3.14,7.69
209,A,20.7,30.5,31.2
209,B,11.000000000000002,10.1,9.33
210,B,11.100000000000001,10.3,10.1
210,F,18.9,5.58,11.2
210,"(A|1,C)",34.8,29.1,31.6
211,None,6.83,10.4,19.2
211,"(A|1,C)",32.2,32.1,29.1
212,"(A|1,C)",32.2,29.6,30.5
213,B,9.69,9.92,9.53
213,B|1|1,10.1,8.41,18.1
214,"(A|1,C)",32.9,28.2,29.4
214,A,19.4,31.7,30.2
215,"(A|1,C)",32.6,29.3,28.6
216,B|1|1,10.5,10.7,16.5
216,B,9.55,8.94,9.6
217,"(A|1,C)",37.6,29.8,31.100000000000005
217,B,9.72,10.3,8.95
218,B,9.45,9.91,11.6
219,"(A|1,C)",32.9,30.5,30.7
220,B|1|1,10.1,11.4,15.8
220,B,10.2,9.58,9.3
221,B,12.3,10.8,9.86
222,"(A|1,C)",32.8,31.2,29.3
223,B,10.6,11.0,10.3
224,"(A|1,C)",32.1,28.6,31.2
225,B,10.7,11.1,8.85
226,"(A|1,C)",32.6,30.5,29.1
227,B,11.599999999999998,10.0,10.4
228,B,12.0,9.59,9.48
229,B,9.17,10.5,8.93
230,B,10.7,9.21,10.3
231,"(A|1,C)",32.7,30.5,31.6
232,B,10.4,9.87,9.37
233,B,8.9,8.55,10.9
234,"(A|1,C)",32.4,30.9,30.8
235,B,10.900000000000002,10.5,9.55
235,B|2,9.2,18.600000000000005,11.1
236,B,11.399999999999999,9.33,9.41
237,B,10.6,9.89,10.8
238,B|1|1,2.35,11.1,18.1
238,"(A|1,C)",32.7,30.5,30.5
239,B,9.72,10.5,10.2
240,B,10.6,9.49,9.68
241,A,20.5,29.4,28.9
241,B,10.3,9.6,9.62
242,"(A|1,C)",32.7,29.3,30.8
243,F,18.4,6.08,8.53
243,B,10.4,8.84,8.16
244,B,10.0,10.0,10.2
245,B,10.800000000000002,10.5,9.25
246,B,8.88,11.1,10.0
247,"(A|1,C)",33.0,30.099999999999998,28.7
248,A,19.9,30.8,30.9
248,B,10.2,9.78,9.43
249,B,9.5,10.2,10.3
250,B,9.76,10.6,10.4
251,B,9.55,9.2,9.32
251,F,19.0,5.59,10.7
252,"(A|1,C)",32.0,29.5,32.0
253,B,9.08,9.68,10.9
253,None,14.700000000000001,10.6,12.6
254,B,10.900000000000002,10.2,8.31
254,"(A|1,C)",34.2,29.7,29.7
255,B,9.0,10.5,10.4
256,B|1|1,6.070000000000001,11.1,17.2
256,B,9.45,9.89,9.68
257,"(A|1,C)",31.6,31.3,30.4
257,B|2,8.91,16.2,10.4
258,B,9.92,10.3,10.1
259,"(A|1,C)",33.0,30.8,30.1
259,A,20.7,28.2,30.1
259,"(A|1,C)",33.7,29.6,30.7
260,None,11.000000000000002,10.4,18.8
260,"(A|1,C)",32.5,30.3,31.2
261,B|2,9.17,14.7,10.5
261,E,5.49,11.3,16.799999999999997
261,B,10.800000000000002,11.200000000000001,10.4
262,"(A|1,C)",32.7,30.3,28.8
263,B,9.86,9.8,9.99
263,"(A|1,C)",34.9,28.0,30.8
264,"(A|1,C)",33.0,29.8,30.5
265,None,1.44,2.81,29.8
265,"(A|1,C)",32.7,30.2,29.9
265,A,23.6,30.4,29.8
266,"(A|1,C)",31.1,30.0,29.1
267,E,6.66,12.8,17.4
267,A,22.000000000000004,29.5,30.2
267,B,11.000000000000002,11.3,11.1
267,B|1|1,7.9799999999999995,9.58,18.4
268,B,11.200000000000001,9.28,10.7
269,B,10.4,9.020000000000001,9.81
270,B,8.7,10.8,11.5
270,A,20.0,28.6,30.9
271,F,19.9,4.66,9.59
271,B,10.900000000000002,8.46,10.3
272,B,10.1,10.4,9.93
273,A,21.0,30.099999999999998,29.4
273,D,16.6,9.89,9.25
273,B,8.78,8.04,10.7
274,E,5.37,12.5,18.4
274,D,18.2,9.9,10.599999999999998
274,B,10.6,9.97,10.4
275,B,9.41,9.44,9.6
276,A,21.7,30.8,30.6
276,"(A|1,C)",31.7,30.5,29.2
277,"(A|1,C)",35.2,31.2,31.4
277,B,10.0,9.91,8.63
278,B,10.2,9.59,11.4
279,B|2,10.1,15.6,10.3
279,"(A|1,C)",32.2,27.499999999999996,31.2
280,D,18.4,9.76,10.3
280,"(A|1,C)",32.8,31.2,32.0
281,B,9.93,10.4,11.5
282,"(A|1,C)",31.9,30.0,30.6
283,A,20.2,28.7,30.8
283,"(A|1,C)",32.6,28.9,30.6
284,B,12.6,9.530000000000001,10.5
285,B,11.8,11.3,9.950000000000001
286,"(A|1,C)",32.5,29.1,30.3
286,A,23.7,30.6,30.9
287,None,31.3,15.8,26.5
288,B,9.47,8.69,10.599999999999998
289,B,10.3,8.64,10.0
290,B,10.800000000000002,11.3,10.4
291,B,10.2,10.8,9.94
292,"(A|1,C)",32.0,30.099999999999998,30.2
293,E,5.12,10.5,17.7
293,B,8.91,10.2,10.0
294,B,10.1,9.670000000000002,10.3
295,E,3.84,8.36,19.900000000000002
295,"(A|1,C)",33.6,31.4,31.8
295,"(A|1,C)",33.8,31.1,30.8
295,B,10.2,10.3,11.5
296,"(A|1,C)",33.9,30.3,31.5
296,B,11.599999999999998,11.1,9.34
297,B,10.1,9.01,9.12
298,B,11.100000000000001,9.59,8.78
299,B,8.93,8.86,9.92
299,B,9.65,12.6,9.28
300,B,8.67,9.670000000000002,10.5
301,A,19.6,31.4,31.9
302,A,18.0,27.8,30.9
302,"(A|1,C)",31.9,28.9,29.5
303,B|1|1,8.71,10.1,17.8
303,B,9.87,9.33,10.2
304,"(A|1,C)",32.0,28.3,30.8
305,None,6.419999999999999,6.79,32.3
306,B,10.2,8.04,8.94
307,B,9.58,10.1,10.3
307,F,18.1,6.96,10.3
308,B,10.3,9.12,11.5
309,"(A|1,C)",32.8,29.3,30.7
310,B,10.800000000000002,8.86,10.1
311,D,15.7,11.4,11.8
314,B,7.69,8.76,9.69
314,B|2,9.8,18.2,10.8
315,F,17.6,3.42,9.24
315,B,8.57,9.25,10.7
318,B,9.14,9.66,10.3
319,B,9.67,9.32,9.69
320,B|2,10.0,18.3,7.21
320,B,10.7,8.73,9.03
321,B,10.3,10.9,11.0
322,E,5.65,10.5,17.4
322,B,10.7,9.96,10.0
322,"(A|1,C)",38.2,30.2,30.5
323,B,10.4,9.33,11.6
325,G,8.84,17.4,6.85
325,B,10.2,9.82,9.43
327,B,9.73,9.300000000000002,7.68
329,A,21.3,32.2,29.0
329,B,9.77,9.39,9.25
330,D,17.1,8.27,10.0
330,B,11.100000000000001,8.72,11.1
331,B|1,10.5,8.87,14.0
331,B,9.64,9.98,9.54
331,B|1,10.2,9.300000000000002,12.4
333,B,11.200000000000001,10.1,9.18
334,B,10.1,10.8,9.53
334,D,18.3,10.6,10.7
335,B|1,10.1,9.89,11.8
335,B,10.900000000000002,12.1,9.23
335,E,6.92,10.8,18.6
336,F,18.6,6.91,10.8
336,B,9.66,10.0,11.2
336,F,17.2,6.34,9.64
337,B,10.4,8.55,9.99
338,B,10.4,10.3,11.1
339,B,10.1,10.0,9.82
339,A,21.800000000000004,31.7,31.0
340,B,12.7,8.98,9.41
340,A,22.200000000000003,29.6,30.4
341,B,9.34,9.54,9.16
342,A,21.800000000000004,30.3,30.3
342,F,17.7,7.09,9.66
342,B,10.800000000000002,9.24,10.599999999999998
343,F,17.0,5.49,10.4
343,B,12.0,7.93,11.4
343,B|2,10.2,17.1,8.22
344,"(A|1,C)",36.1,28.4,30.9
346,A,20.2,30.2,30.4
346,B|2,9.49,15.9,10.3
346,B,9.54,11.1,9.1
347,B,10.2,11.200000000000001,10.9
348,B,9.59,9.96,9.27
350,B,9.88,8.62,8.42
350,A,25.2,28.7,31.3
351,B,9.1,8.82,9.3
352,F,15.5,3.24,9.47
352,"(A|1,C)",37.6,30.2,28.0
352,B,10.6,10.4,10.4
353,B,9.42,11.1,10.2
354,G,10.6,18.2,7.5
355,B|2,8.88,15.3,10.0
355,B,9.87,9.32,10.2
356,"(A|1,C)",35.1,31.0,31.100000000000005
357,F,17.5,7.0,10.1
359,None,23.8,10.2,23.6
360,B,9.78,11.200000000000001,9.81
360,A,21.4,30.0,28.4
360,D,16.5,9.17,10.1
361,D,17.4,9.64,10.4
362,B,10.1,9.86,10.3
362,A,20.2,28.799999999999997,30.2
363,B,10.1,9.55,9.77
364,B,9.82,10.7,8.64
365,B,11.9,9.44,9.91
366,B,10.3,11.0,10.2
367,B,10.3,10.2,8.6
368,B,9.59,8.33,9.45
369,B,9.61,9.66,9.29
370,B,8.69,11.1,10.5
371,B|1,10.0,9.89,13.7
371,B,11.599999999999998,11.3,9.88
372,B,9.05,10.6,9.57
373,B,9.24,8.64,9.41
374,B,11.599999999999998,8.56,10.3
375,B,9.58,7.7,10.9
375,"(A|1,C)",33.9,30.099999999999998,29.2
375,F,18.9,7.63,11.7
376,G,10.3,17.4,2.87
377,B,10.900000000000002,9.7,10.9
378,B,8.18,10.7,9.65
379,A,18.8,28.5,29.9
380,B|1|1,8.55,7.77,17.5
381,G,9.63,18.1,6.66
381,B,9.69,7.75,8.24
382,"(A|1,C)",32.5,31.3,28.1
382,A,21.7,31.7,29.6
382,B|1|1,10.3,8.84,17.7
382,"(A|1,C)",35.0,29.7,29.7
382,B,10.800000000000002,9.41,9.58
383,A,23.399999999999995,30.3,30.8
383,A,21.7,29.7,32.2
384,G,9.19,21.6,9.39
384,B,9.78,8.53,11.1
385,E,6.0600000000000005,9.66,19.900000000000002
386,B,10.6,9.05,9.57
387,B,11.599999999999998,10.4,10.3
388,B,9.69,10.6,11.1
388,A,23.8,29.5,30.1
389,D,16.8,6.53,9.86
389,B,10.900000000000002,9.48,8.86
390,"(A|1,C)",37.1,31.6,28.7
390,B,12.9,9.8,9.65
391,A,22.999999999999996,31.3,29.5
392,A,20.7,28.3,31.2
392,F,18.7,7.82,10.4
394,A,22.400000000000002,30.4,29.6
395,B,9.66,9.64,9.379999999999999
395,D,16.4,10.8,10.4
396,B,8.45,10.7,9.43
396,A,23.5,28.799999999999997,28.7
397,B|1|1,5.17,10.6,18.1
397,B,10.5,8.71,9.75
398,B|1|1,6.54,11.9,17.0
398,B,10.6,9.71,8.44
399,"(A|1,C)",35.3,30.099999999999998,29.6
399,B,8.87,9.49,10.4
400,B,10.5,10.4,10.0
400,B|1|1,7.43,11.7,18.6
401,B,11.399999999999999,10.5,8.61
401,D,17.1,10.1,9.92
401,A,21.5,30.9,30.1
402,B,10.3,9.59,10.599999999999998
402,B|1|1,8.71,9.74,18.3
403,A,21.2,27.9,30.0
403,B,9.97,10.7,10.0
403,A,24.6,30.7,31.2
404,B,9.96,10.2,9.72
404,G,12.1,18.0,8.93
405,E,5.38,10.3,16.7
405,"(A|1,C)",34.6,28.3,30.0
405,B,8.23,10.9,9.51
406,B,10.900000000000002,8.03,11.0
407,B,11.100000000000001,9.64,9.85
408,D,15.4,8.47,10.0
409,A,21.7,29.7,30.5
409,B,11.000000000000002,9.09,9.64
409,D,13.4,9.13,9.89
409,"(A|1,C)",36.9,31.2,30.0
410,B,9.55,10.4,8.34
412,B,10.4,9.39,10.5
413,B,9.6,7.79,9.93
414,B,9.36,10.3,8.39
415,B,11.000000000000002,9.25,10.4
416,B,10.7,13.5,10.5
416,G,9.57,18.4,5.56
417,"(A|1,C)",36.0,31.0,29.2
418,B,8.59,9.12,10.8
419,G,10.4,17.2,6.61
419,B,9.86,13.7,9.98
419,B,9.57,11.1,8.2
420,A,18.9,28.7,31.0
420,B,9.22,10.7,9.31
421,B,11.100000000000001,10.6,11.6
421,A,19.5,30.9,28.4
422,B,11.000000000000002,9.61,9.53
423,"(A|1,C)",35.1,31.2,30.3
423,B,9.25,9.33,11.5
423,None,9.34,18.5,10.1
425,None,25.3,29.5,1.28
426,B,11.8,11.0,9.04
427,B,10.5,10.3,10.7
428,A,21.800000000000004,30.6,28.8
428,D,17.7,13.0,10.1
430,A,21.7,30.099999999999998,30.5
431,B,11.200000000000001,9.32,7.57
431,G,10.4,18.7,5.8
433,B|1,10.1,9.35,14.7
433,B,-0.022700000000000005,2.52,6.070000000000001
435,B,9.52,10.5,7.67
436,D,13.800000000000002,11.1,9.99
436,B,10.0,9.62,7.17
437,B,9.93,8.92,11.5
438,B,12.0,11.0,9.91
438,D,14.0,9.49,9.42
439,B,10.4,9.35,11.2
440,B,10.2,9.69,10.3
441,B,8.12,9.810000000000002,9.23
443,B,10.7,9.56,10.599999999999998
443,A,24.4,30.7,31.2
444,B,11.599999999999998,9.38,9.08
444,G,8.03,18.1,9.07
445,B,10.3,9.09,10.9
446,B,9.06,9.82,10.1
446,B|2,11.200000000000001,19.0,9.92
447,B,10.3,10.5,9.16
448,E,4.52,9.34,18.0
449,B,9.45,9.73,9.77
449,D,16.7,11.6,10.3
450,"(A|1,C)",33.4,29.7,29.7
450,G,9.11,17.6,4.22
450,A,25.1,30.4,31.2
451,A,19.9,29.2,30.5
451,B,9.31,9.51,9.63
452,"(A|1,C)",36.8,30.5,29.6
452,F,19.2,6.98,10.0
453,F,18.3,5.2,9.01
455,"(A|1,C)",34.4,29.2,31.100000000000005
456,"(A|1,C)",32.9,30.7,29.8
457,B,8.06,9.83,9.55
458,B|1,8.75,9.97,12.9
458,B,9.63,8.39,11.2
459,B,10.1,9.32,10.8
460,A,21.5,29.3,28.1
460,B,12.3,9.62,10.1
461,G,7.39,17.9,6.05
461,B,9.77,8.8,8.450000000000001
462,A,21.4,30.4,30.1
462,B,12.8,9.65,9.45
463,B,9.45,10.5,9.86
463,None,7.22,26.4,17.0
464,B|2,8.49,14.9,9.83
464,B,10.3,9.74,11.1
465,B|1|1,10.900000000000002,10.3,18.6
466,B,11.3,10.4,11.0
467,B,11.599999999999998,10.2,11.4
467,A,22.200000000000003,29.3,28.8
467,A,22.999999999999996,30.6,31.4
468,B,11.9,9.87,9.28
469,B,10.5,10.2,9.98
469,F,16.6,5.670000000000001,10.9
470,B,10.3,9.29,10.599999999999998
472,"(A|1,C)",35.7,28.1,31.0
473,None,36.9,17.9,16.7
473,B,10.800000000000002,8.75,9.44
474,B,12.0,10.8,10.4
475,B,10.4,10.5,10.8
475,B|2,11.3,16.1,10.8
476,B,9.44,9.82,9.24
477,B,8.56,9.11,10.2
478,F,17.8,8.58,9.23
479,B|1|1,9.25,10.8,15.5
479,B,11.499999999999998,9.03,10.599999999999998
479,None,26.6,11.1,28.0
479,A,21.3,31.0,30.1
480,A,20.2,31.1,30.0
481,B,11.200000000000001,11.0,10.7
482,B,9.0,8.47,10.3
483,B,10.7,9.62,9.33
483,"(A|1,C)",36.6,29.9,29.2
484,B,10.3,9.91,8.93
485,B,11.200000000000001,9.36,10.3
486,D,13.2,8.76,10.8
486,B,10.5,10.6,9.9
487,D,17.6,9.26,9.13
488,B,12.1,8.510000000000002,9.0
489,B|1|1,10.3,9.12,17.9
490,B,10.6,9.28,11.4
492,B,9.91,9.59,9.51
492,F,18.5,4.33,8.33
492,B|1,9.84,11.0,14.6
493,B,10.0,10.8,10.2
493,B|1|1,7.83,11.1,17.9
494,"(A|1,C)",34.7,29.8,30.4
495,B,8.52,9.22,9.66
495,"(A|1,C)",36.2,30.9,28.8
495,D,18.0,9.670000000000002,9.68
496,G,10.2,18.0,7.32
497,B,9.05,10.7,9.9
497,B|1,9.93,9.62,11.9
498,B|1|1,9.52,9.87,18.8
498,B,9.95,11.1,9.75
499,B|1,10.6,9.77,13.6
499,B,9.61,10.1,11.3
499,A,22.200000000000003,29.7,30.3
500,E,5.12,9.37,18.0
501,B,8.01,9.9,9.97
502,B,9.49,9.42,9.54
502,A,22.900000000000002,29.3,29.2
504,B|2,10.2,17.6,6.1
504,B,10.5,9.93,11.4
505,B,10.7,9.2,9.01
506,B,9.54,11.1,10.2
506,"(A|1,C)",35.8,30.2,29.3
506,E,6.16,8.38,18.4
506,D,16.0,9.2,9.77
507,B,9.87,10.1,10.2
508,B|2,9.9,17.4,9.78
510,A,19.5,29.7,30.2
510,B,9.62,11.0,11.2
510,B|1,9.03,7.059999999999999,14.7
511,B,10.7,10.4,8.88
512,"(A|1,C)",35.6,29.5,30.5
514,B,10.6,8.09,9.53
515,B,10.4,10.1,7.71
515,"(A|1,C)",35.7,30.9,31.3
515,A,18.9,29.3,30.9
516,B,9.74,10.5,11.4
517,G,9.2,18.2,2.71
517,"(A|1,C)",36.3,29.0,29.1
517,B,8.62,9.49,10.7
518,A,21.7,31.2,28.7
519,B,10.1,9.23,9.37
520,B,9.12,10.8,10.1
521,B,9.55,9.5,9.03
521,D,13.800000000000002,11.7,9.26
