id,cluster_id,x,y,z
298,B,12.2,11.6,11.4
299,B,10.3,9.75,9.4
299,B,10.5,14.1,8.77
300,B,9.38,14.1,8.79
301,None,13.4,25.6,24.3
302,A,29.199999999999996,30.0,31.2
303,B,10.0,9.95,9.68
304,A,30.5,29.4,30.5
306,B,9.4,11.9,8.88
307,B,12.2,12.0,11.0
308,B,10.1,9.1,8.33
309,A,26.6,28.799999999999997,29.5
310,B,10.7,8.94,11.0
311,A,29.499999999999996,28.6,31.3
312,A,29.1,29.6,31.0
313,A,29.499999999999996,30.2,31.2
314,B,9.33,11.7,9.78
315,B,15.0,9.4,8.890000000000002
316,A,31.1,30.5,30.3
317,A,30.6,27.0,30.6
318,B,12.2,10.4,11.5
319,B,10.900000000000002,10.6,11.4
320,B,8.73,9.38,11.0
321,B,10.4,12.0,8.74
322,C,34.0,30.4,29.9
322,B,10.900000000000002,8.56,10.7
323,B,11.499999999999998,9.76,10.1
324,A,31.4,29.2,29.9
325,B,10.0,9.7,9.64
326,A,28.900000000000002,29.0,29.9
327,B,11.200000000000001,10.0,10.7
328,A,30.4,28.7,30.4
329,B,12.7,9.44,10.4
330,B,9.95,9.38,10.5
331,B,10.6,10.8,8.15
331,None,7.93,9.42,13.1
332,A,28.599999999999998,27.9,28.2
333,B,12.1,9.4,10.4
334,B,12.9,8.82,12.0
335,B,12.4,12.4,9.21
335,A,29.400000000000002,31.0,30.4
336,B,10.800000000000002,10.2,8.87
337,B,8.15,9.94,10.1
337,None,12.2,6.58,11.0
338,B,9.15,8.86,12.3
339,B,8.79,9.18,10.2
340,B,11.200000000000001,10.1,9.96
341,B,9.83,10.4,13.7
342,B,12.2,11.0,10.4
343,B,9.82,10.5,11.5
344,C,36.0,29.6,29.8
344,A,28.0,30.5,30.6
345,A,29.699999999999996,31.1,29.2
346,B,10.800000000000002,11.200000000000001,9.84
347,B,10.0,9.85,11.4
348,B,10.1,9.66,10.2
349,A,28.300000000000004,30.6,29.7
350,A,26.8,32.3,30.9
350,B,9.54,13.8,10.0
351,B,9.08,12.6,10.3
352,B,11.699999999999998,9.74,10.7
353,B,10.3,10.9,10.8
354,A,30.4,32.0,32.9
355,B,13.0,8.61,11.0
356,A,30.2,30.6,29.5
357,A,28.799999999999997,30.099999999999998,28.6
358,A,30.3,30.8,29.2
359,None,28.300000000000004,9.65,24.3
360,B,11.3,9.11,10.599999999999998
361,A,29.1,30.099999999999998,29.2
362,B,11.100000000000001,10.9,13.7
363,B,11.200000000000001,11.7,10.8
364,B,9.52,9.300000000000002,9.8
365,B,8.91,9.95,9.94
366,B,9.43,9.34,12.3
367,B,9.51,10.2,9.379999999999999
368,B,10.3,10.3,8.97
369,B,11.499999999999998,8.92,10.5
370,B,12.0,13.099999999999998,10.5
371,None,8.83,7.8,12.3
371,B,8.15,11.5,10.4
372,B,10.1,9.530000000000001,11.4
373,B,11.499999999999998,9.69,9.56
374,B,10.900000000000002,11.0,10.599999999999998
375,B,12.4,8.78,10.5
376,A,31.8,31.8,31.9
377,B,12.4,9.32,9.870000000000001
378,B,8.79,10.5,11.9
379,A,30.7,27.7,31.100000000000005
380,A,30.7,30.7,30.1
381,B,10.6,9.7,11.3
382,B,11.599999999999998,10.9,8.47
382,C,37.2,28.9,31.3
383,A,26.6,29.1,30.6
383,A,29.699999999999996,30.5,29.5
384,B,10.800000000000002,9.52,9.78
386,B,9.67,9.66,11.4
387,B,9.64,11.6,8.95
388,A,25.0,28.9,31.2
388,B,8.67,13.4,10.2
389,B,9.86,9.42,11.1
390,B,10.1,8.75,13.9
391,A,27.5,31.5,31.4
391,A,32.2,29.7,30.0
392,A,28.900000000000002,28.6,30.7
393,A,29.8,28.1,28.1
394,A,27.7,30.099999999999998,28.9
395,B,9.22,10.4,11.4
396,B,9.97,9.59,12.1
396,A,21.3,29.5,30.9
397,B,8.88,9.93,8.25
398,None,24.5,29.7,28.5
398,B,9.46,9.69,11.4
399,C,35.0,30.7,29.2
399,B,11.599999999999998,9.0,8.810000000000002
400,B,8.69,10.7,8.75
401,B,11.499999999999998,12.9,10.3
402,B,9.17,10.6,8.62
403,A,26.9,30.3,29.7
403,B,10.2,9.6,8.370000000000001
404,B,8.96,9.92,10.1
405,B,8.44,9.59,11.8
405,C,34.8,30.0,30.6
406,B,11.200000000000001,9.08,10.8
407,B,9.83,12.1,8.41
408,None,26.1,30.5,28.7
408,A,30.0,30.5,30.8
409,B,10.6,11.4,10.7
410,B,10.800000000000002,11.3,10.8
411,None,11.699999999999998,30.2,15.6
412,B,8.92,11.7,11.9
413,B,9.82,9.7,11.4
414,B,8.86,8.74,11.0
415,B,9.75,10.8,9.11
416,A,31.3,28.6,30.5
416,B,8.78,12.6,10.599999999999998
417,A,29.8,29.1,29.9
418,B,9.8,10.1,12.7
419,B,10.5,11.6,10.1
419,B,13.4,11.5,8.99
420,B,10.3,13.099999999999998,10.7
421,B,9.92,11.200000000000001,11.0
422,B,8.71,10.6,9.99
423,C,36.2,28.799999999999997,30.5
423,B,11.3,9.59,9.11
424,A,29.8,30.099999999999998,28.8
425,A,30.1,30.3,28.6
426,B,10.3,9.34,11.6
427,B,11.3,12.4,9.2
428,A,30.9,31.2,29.8
429,A,32.3,31.0,29.1
430,A,29.699999999999996,30.4,31.3
431,B,9.78,7.91,11.3
432,A,31.4,29.6,29.5
433,B,9.85,10.8,12.4
433,None,9.74,9.83,13.0
434,A,30.7,29.6,28.9
435,B,11.000000000000002,9.68,13.0
436,B,11.9,10.3,9.379999999999999
437,B,11.3,11.4,10.8
438,B,10.3,10.6,12.0
439,B,9.67,9.75,11.2
440,B,10.1,9.49,8.93
441,B,9.1,9.5,10.2
442,A,28.300000000000004,30.3,29.4
443,B,11.8,7.88,9.52
443,A,26.8,29.5,32.0
444,B,12.7,9.95,10.2
445,B,9.96,9.17,11.6
446,B,8.37,10.7,12.7
447,B,10.5,13.099999999999998,10.2
448,A,30.7,30.099999999999998,29.8
449,B,10.900000000000002,10.4,10.599999999999998
450,A,24.4,30.6,31.0
450,A,31.6,29.6,29.6
451,B,10.3,9.810000000000002,9.22
452,A,28.900000000000002,30.9,29.9
453,A,29.400000000000002,28.7,30.3
454,A,30.4,30.4,29.2
455,A,31.3,31.0,29.8
455,C,33.1,28.7,28.9
456,A,28.300000000000004,29.9,28.9
456,C,33.9,31.6,31.8
457,B,10.5,10.0,12.0
458,None,10.1,10.5,13.8
458,B,9.4,9.29,12.4
459,B,11.499999999999998,11.6,11.9
459,None,25.0,28.799999999999997,29.6
460,B,9.75,11.4,11.6
461,B,10.3,9.12,11.1
462,B,12.5,9.9,9.7
463,B,9.78,11.8,11.6
463,None,12.1,23.3,17.9
464,B,13.1,9.98,9.55
465,A,28.500000000000004,28.1,29.3
466,B,11.100000000000001,9.21,10.3
467,B,10.1,10.7,10.9
468,B,9.44,12.4,11.9
469,B,12.7,9.56,9.45
470,B,9.77,10.6,11.8
471,A,30.3,32.8,29.7
472,A,28.2,30.8,28.6
473,B,10.0,9.160000000000002,11.8
473,None,35.6,15.8,18.6
474,B,9.9,8.73,9.54
475,B,9.06,9.77,12.0
476,B,9.94,11.200000000000001,9.52
477,B,9.69,10.7,11.1
478,A,31.4,29.2,31.2
479,B,9.97,8.55,10.2
479,None,25.9,14.5,28.3
480,A,29.199999999999996,31.6,30.6
481,B,7.72,9.74,9.39
482,B,8.37,10.1,10.1
483,B,10.800000000000002,9.15,12.1
484,B,10.4,12.0,9.44
485,B,9.7,10.7,11.7
486,B,9.38,10.5,11.6
487,A,30.6,30.0,30.7
488,B,8.83,12.0,11.7
489,A,31.4,30.8,28.8
490,B,10.800000000000002,8.23,10.8
491,A,28.900000000000002,30.2,29.9
492,B,10.4,11.0,11.2
493,B,10.5,9.43,8.86
494,A,28.900000000000002,30.0,30.8
495,B,8.83,10.6,9.4
495,C,32.8,31.4,29.9
496,A,31.8,30.2,29.4
497,B,11.399999999999999,9.45,8.84
498,B,11.399999999999999,9.26,9.39
499,B,8.33,10.1,10.7
499,None,20.5,29.2,28.3
500,A,28.100000000000005,30.2,29.6
501,B,11.200000000000001,10.1,10.2
502,A,26.7,30.3,32.3
502,B,10.800000000000002,10.8,10.4
503,A,29.499999999999996,30.099999999999998,30.8
504,B,11.100000000000001,11.4,12.2
505,B,11.9,10.7,12.0
506,B,12.5,9.9,9.23
506,C,35.2,29.8,29.8
507,B,10.2,9.58,9.89
508,A,31.3,28.1,29.4
509,A,28.100000000000005,30.3,29.9
510,B,11.399999999999999,12.7,8.54
511,B,9.16,11.1,10.4
512,A,29.1,31.1,29.0
513,A,28.4,29.1,30.5
514,B,10.0,10.6,12.0
515,B,11.599999999999998,9.74,10.3
516,B,10.4,8.89,9.9
517,B,9.38,12.4,11.7
518,A,31.8,30.099999999999998,30.9
519,B,12.1,9.4,10.599999999999998
520,B,9.93,13.7,9.62
521,B,10.3,10.1,10.1
522,B,9.21,10.8,10.599999999999998
523,B,10.0,11.3,13.0
524,B,9.59,11.5,10.2
525,B,11.399999999999999,11.200000000000001,11.2
526,C,35.1,29.2,31.4
526,A,31.0,30.099999999999998,31.4
527,B,11.599999999999998,12.8,10.0
528,B,12.8,8.650000000000002,11.2
529,B,10.0,9.88,11.2
530,B,7.709999999999999,10.1,12.3
531,A,31.8,30.7,29.5
532,B,8.79,11.3,10.3
533,B,9.05,10.1,9.72
534,B,10.6,12.0,10.8
535,B,9.07,8.81,10.3
536,B,12.5,11.5,11.6
537,B,11.000000000000002,8.95,10.4
538,B,8.02,12.1,11.3
539,B,10.1,8.42,9.93
540,A,30.9,29.6,30.0
541,B,7.79,10.7,9.24
542,A,29.899999999999995,31.3,29.8
543,B,10.1,9.04,10.8
543,A,25.4,29.6,30.8
544,B,10.7,12.8,11.0
545,B,9.07,9.21,12.4
546,B,9.74,9.57,13.0
547,B,8.13,10.7,11.1
548,A,31.5,30.8,30.7
549,A,30.4,28.5,30.0
550,B,11.100000000000001,9.99,8.7
551,B,9.75,12.0,10.9
551,C,35.2,30.099999999999998,30.7
552,B,8.94,11.0,11.8
553,A,30.4,30.5,30.2
554,A,31.2,30.0,31.0
555,A,30.9,31.0,28.6
556,A,31.2,30.6,30.2
557,B,9.53,10.5,9.68
558,B,10.800000000000002,11.4,9.96
559,B,8.77,9.63,13.4
560,B,10.3,10.4,10.2
561,B,10.3,10.5,10.1
562,B,10.3,10.3,9.13
563,B,10.2,12.5,8.28
564,A,29.699999999999996,31.5,29.5
565,C,35.2,30.0,28.7
565,B,11.499999999999998,10.6,9.8
566,B,13.1,9.24,11.3
567,B,14.1,9.36,9.950000000000001
568,A,28.599999999999998,30.5,31.7
569,B,13.0,10.8,8.99
570,B,11.100000000000001,9.82,12.1
571,A,30.6,27.7,30.5
572,A,29.899999999999995,30.5,31.3
573,B,10.2,11.4,9.69
574,A,29.699999999999996,30.099999999999998,29.7
575,A,28.700000000000003,29.8,30.5
576,B,10.4,10.1,11.1
577,A,31.8,29.8,27.6
578,B,9.82,9.47,10.3
579,B,10.4,8.91,10.0
580,B,10.7,10.2,8.84
580,A,27.1,27.9,30.1
581,B,11.599999999999998,10.6,11.7
582,A,32.0,30.2,31.9
583,B,9.71,13.2,9.85
584,B,12.9,10.8,10.1
585,B,10.1,10.2,9.85
586,B,8.79,10.6,11.6
587,B,9.31,10.3,9.59
588,B,10.3,7.85,12.2
589,B,9.72,10.1,11.7
589,C,34.5,30.5,31.2
590,C,34.6,29.8,28.7
590,B,11.9,10.9,7.64
591,B,9.96,11.0,9.35
592,B,8.28,12.9,11.6
593,B,7.63,10.1,9.65
594,B,12.2,11.4,9.93
595,B,9.5,9.2,10.1
596,B,10.7,9.91,9.76
597,B,8.71,8.73,8.96
598,A,27.3,29.3,29.7
598,A,30.8,30.3,28.7
599,A,29.1,29.0,30.4
600,B,11.399999999999999,8.99,9.31
601,B,9.68,9.8,10.7
602,B,9.51,11.7,8.99
603,A,32.2,31.4,29.1
604,B,9.64,9.37,9.7
605,A,28.700000000000003,30.0,30.7
606,B,8.94,8.55,11.7
607,B,9.93,11.1,11.0
608,C,35.2,31.4,30.0
608,B,8.97,8.56,9.02
609,A,30.0,31.4,28.2
610,A,30.3,29.8,30.6
611,B,11.699999999999998,10.1,9.51
612,A,30.5,31.5,30.2
613,A,31.0,30.9,30.3
614,B,9.38,8.14,8.87
615,B,10.800000000000002,12.4,11.1
616,B,9.33,10.6,11.3
617,B,9.39,8.82,9.72
618,B,9.31,11.200000000000001,12.3
619,A,29.899999999999995,31.3,31.100000000000005
620,B,11.9,10.5,10.4
621,B,11.699999999999998,9.95,8.58
622,B,11.000000000000002,10.6,11.6
623,B,11.499999999999998,10.3,12.6
624,B,12.3,9.46,9.379999999999999
625,A,31.0,32.0,29.2
626,B,9.91,11.1,8.88
627,B,8.95,11.8,10.0
628,B,9.45,10.7,10.8
629,A,31.2,29.2,29.3
630,B,9.98,12.5,11.2
631,A,29.1,30.7,29.5
632,A,29.499999999999996,30.7,29.7
633,B,11.399999999999999,10.8,11.2
634,B,9.91,11.8,11.9
635,B,10.0,10.9,10.4
636,A,28.500000000000004,28.7,29.5
637,B,10.1,11.7,10.7
638,B,9.96,12.5,9.5
639,B,13.800000000000002,11.1,9.47
640,B,11.9,11.0,10.599999999999998
641,B,9.48,8.72,10.8
642,A,29.699999999999996,29.7,29.6
643,B,9.03,10.7,9.29
644,B,7.01,10.5,10.9
645,B,10.3,9.04,9.33
646,B,10.3,10.7,13.4
647,B,11.3,9.92,9.81
648,A,31.6,31.2,29.0
649,B,11.599999999999998,9.85,10.9
650,B,13.0,8.94,9.82
651,B,12.6,9.810000000000002,10.1
652,B,10.2,8.36,9.55
653,B,11.8,9.97,8.47
654,B,8.96,12.8,9.42
655,B,9.16,10.1,11.9
656,B,10.5,10.9,10.599999999999998
657,B,12.5,9.61,11.2
658,B,10.2,9.23,12.4
658,A,23.9,28.5,29.5
659,A,28.100000000000005,28.6,28.9
660,A,31.2,30.0,29.8
661,A,29.899999999999995,29.3,29.1
662,B,12.3,10.3,9.66
663,A,31.3,28.5,29.3
664,B,9.58,10.9,10.1
665,B,11.499999999999998,9.74,9.58
666,A,28.500000000000004,30.099999999999998,31.100000000000005
666,C,33.2,29.4,29.9
667,A,31.9,31.1,30.8
668,B,12.7,11.5,11.8
669,B,12.3,11.200000000000001,11.6
670,B,9.73,9.78,8.67
670,A,25.6,30.3,30.4
671,B,9.29,11.1,10.7
672,A,32.2,28.7,30.6
673,B,10.7,9.27,10.4
674,B,12.3,8.96,10.3
675,B,9.77,10.1,11.5
676,B,9.38,9.79,10.3
677,B,13.5,9.55,9.22
678,A,32.0,28.799999999999997,29.2
679,B,11.200000000000001,9.23,10.3
680,B,9.99,9.22,10.1
681,B,10.7,10.8,12.4
681,A,26.0,31.3,32.6
682,B,10.800000000000002,7.72,11.1
683,B,10.4,11.5,10.1
684,B,10.4,12.7,9.14
685,B,9.45,9.160000000000002,10.9
686,B,10.5,8.39,11.7
687,None,26.4,12.2,22.8
687,B,10.7,13.3,10.4
688,B,10.0,10.6,12.7
689,A,28.700000000000003,30.9,29.9
690,A,27.600000000000005,30.7,30.7
690,B,9.77,10.9,8.09
691,B,10.3,12.8,10.2
692,A,28.700000000000003,31.1,28.7
693,B,10.7,9.99,11.3
694,A,31.6,28.799999999999997,31.4
695,B,12.3,10.3,11.0
696,B,10.7,9.86,11.3
697,A,29.499999999999996,29.5,29.4
698,B,11.399999999999999,10.2,9.01
699,B,12.8,10.1,11.2
700,B,12.6,10.6,8.85
701,A,31.2,32.1,30.2
701,C,35.1,29.6,28.9
702,A,30.5,29.9,30.5
703,B,10.7,10.9,9.12
704,B,9.82,10.9,9.61
705,B,11.599999999999998,11.7,10.8
706,B,9.17,10.5,9.93
707,A,29.199999999999996,31.1,31.2
708,B,7.55,11.4,10.5
709,B,9.17,10.1,11.1
710,B,9.96,9.4,11.5
711,B,11.3,7.68,9.67
711,A,24.5,30.3,28.3
712,B,10.3,11.0,8.95
713,B,10.5,9.96,11.7
714,A,31.9,31.1,30.3
715,A,30.2,30.4,31.6
715,A,27.4,30.4,29.3
716,A,26.8,29.2,31.0
716,B,10.1,9.52,10.4
717,A,32.0,30.9,31.4
718,B,8.11,12.5,9.05
719,A,30.4,30.5,30.5
720,B,9.57,9.08,8.98
721,B,8.52,9.39,10.3
722,B,11.399999999999999,10.8,10.4
723,B,10.5,8.5,10.7
724,B,11.200000000000001,11.4,10.9
725,A,31.1,29.4,30.5
726,B,12.1,9.96,9.55
727,B,10.3,8.44,12.2
728,B,11.000000000000002,10.6,9.19
729,B,11.599999999999998,13.3,10.7
729,A,26.8,29.3,29.9
730,B,8.0,8.55,9.0
731,B,9.84,11.3,11.0
732,B,10.6,10.2,10.3
733,B,11.000000000000002,10.5,12.8
734,B,10.5,11.3,10.5
734,C,34.8,29.2,30.1
735,B,9.29,11.200000000000001,9.29
736,A,31.5,30.099999999999998,29.4
737,A,30.9,30.9,29.2
738,B,12.6,10.2,7.99
